forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.704352551704645,2.2340170919253146,3.174688011483976,1.9841513789175451,3.424553724491745
2.5612969233489036,2.086014626481633,3.0365792202161748,1.833520906270895,3.2890729404269123
2.450485790320635,1.9691289627295494,2.9318426179117205,1.7134081480717847,3.187563432569485
2.4085045799279214,1.9330187747394378,2.883990385116405,1.6804169407330563,3.1365922191227864
2.3758744378650194,1.8968422234398992,2.8549066522901385,1.6423563595265547,3.1093925162034832
2.3609836997315288,1.8823098970764942,2.8396575023865633,1.628014439416007,3.0939529600470506
2.325413410043418,1.8498624469703049,2.800964373116532,1.5972259978377135,3.053600822249123
2.281107097782195,1.8105302055060817,2.7516839900583077,1.5605362314843967,3.0016779640799927
2.253759728521705,1.7879030461077632,2.719616410935646,1.5404166835753568,2.967102773468053
2.2445120809626578,1.7784264852807352,2.7105976766445807,1.530818512574714,2.9582056493506026
2.2515255115354065,1.789134318827103,2.7139167042437093,1.5434889977008168,2.9595620253699955
2.280909506160319,1.8092195305816856,2.752599481738952,1.5586342310555366,3.003184781265101
2.2757651852563026,1.8073946544886554,2.744135716023949,1.558572810018343,2.9929575604942618
