forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5878845209831,2.1305084877476097,3.0452605542185904,1.887527470091255,3.2882415718749454
2.497586527078748,2.0321395364283386,2.963033517729157,1.7848708226453085,3.210302231512187
2.474248784172833,1.9982667943486074,2.950230773997059,1.7454013622544877,3.2030962060911783
2.3759612749075893,1.9085279206784935,2.843394629136685,1.660203951244286,3.091718598570892
2.3242166404896976,1.8590215766887568,2.789411704290638,1.611886699044507,3.036546581934888
2.3112585446435214,1.8432333167130934,2.779283772573949,1.5945949143750537,3.0279221749119887
2.254241739063561,1.7893204877198605,2.7191629904072614,1.5423310729435196,2.966152405183603
2.2540964190632105,1.7927116050112224,2.7154812331151987,1.5476009225461038,2.9605919155803173
2.219054136328101,1.7584936712896857,2.679614601366517,1.5138209242380274,2.9242873484181753
2.171529400871992,1.7137416070312959,2.629317194712689,1.4705418415534257,2.8725169601905587
2.1522317150467636,1.6997997533975273,2.6046636766959996,1.4594452737713708,2.845018156322156
2.1412464128533006,1.6914906007619261,2.5910022249446754,1.4525578255883835,2.8299350001182177
2.1151141127455233,1.6710703395368114,2.5591578859542357,1.435172085019683,2.795056140471364
