mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0628867776982918,8.715099571448974,0.6261078320324674,0.34736380477401213,0.8787878787878788,1.0,0.889251340221471,1.3616661147141276,3.2801183929359388,6.833083622853438
0.11796231493566477,11.771179895799527,0.8486738963817841,0.35625922681482514,0.8125,0.96875,0.9120236206459523,1.3965361691141147,4.608931893337777,10.197765917381703
0.13826223277375949,11.982301704733823,0.8661820175923242,0.3598828033206007,0.8387096774193549,0.9032258064516129,0.9212999765007378,1.4107405890167546,4.877053777972764,10.44234357354488
0.1469014226558383,12.640335628255833,0.9023950478819678,0.3605567315653275,0.8333333333333334,0.9333333333333333,0.9230252328072384,1.4133823877360838,5.091384962943661,9.439665792256301
0.15870470535324865,13.588353946735152,0.9577427297768167,0.36182149057078444,0.7586206896551724,0.9655172413793104,0.9262630158612083,1.418340243037475,5.4643982531869035,10.265698888393791
0.16162170610766363,13.95071254618221,0.9706922796982261,0.360935951794425,0.75,0.9285714285714286,0.923996036593728,1.414868931034146,5.647403303742603,10.28985258347455
0.15634505228808812,13.537650703761276,0.9399716462381938,0.358399920370873,0.8148148148148148,0.9259259259259259,0.9175037961494349,1.4049276878538222,5.113215803570983,10.145516180008265
0.14520144524344175,12.70778104789621,0.8758384017276292,0.3566333025318902,0.8461538461538461,0.9230769230769231,0.9129812544816389,1.3980025459250094,4.611226377740128,9.741406864693136
0.12798599793459917,12.715424894987134,0.854201536525208,0.3533585958471438,0.88,0.96,0.9045980053686882,1.3851656957208036,4.294568357907898,8.56200078827909
0.10950818877179158,12.710480887678797,0.8336581108745728,0.35133520995250117,0.9166666666666666,1.0,0.8994181374784029,1.3772340230138045,4.271621253022485,7.0341796695348355
0.11115055163090794,12.875228568684577,0.83845299767831,0.34841799546359503,0.8695652173913043,1.0,0.8919500683868032,1.3657985422172925,4.401441438027381,7.017221987296568
0.11715805020376617,13.210012507465324,0.8558526695050432,0.3466235826034146,0.8636363636363636,1.0,0.8873563714647413,1.3587644438053852,4.434481661007616,8.0430271308116
0.10924357028798747,13.179761211803415,0.8404330589597778,0.34392468954733385,0.8571428571428571,1.0,0.8804472052411747,1.3481847830255487,4.4096173406155845,7.967943153208629
