mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.014504194491206865,36.72218308476989,0.8807531919836966,0.17097909277250106,0.9175,0.99375,0.43770647749760266,0.6702380436682042,4.190994879926647,6.355678508476821
0.01552903673632429,37.02229184459187,0.9093337180773807,0.17265971541078767,0.9161451814768461,0.9912390488110138,0.4420088714516165,0.6768260844102877,4.366266409747282,6.726623838383627
0.016111982729209336,37.3644608143529,0.9293681923566566,0.17424457142763736,0.9110275689223057,0.9874686716791979,0.4460661028547517,0.6830387199963385,4.441333566202758,6.73419304931362
0.016253402393472834,37.50020800010081,0.9334344279115581,0.17471307565241426,0.9084065244667503,0.9887076537013801,0.4472654736701805,0.6848752565574638,4.469500807329366,6.744295437811099
0.016518816444620558,37.45593391521352,0.9370942816463911,0.17430754904598122,0.9108040201005025,0.9849246231155779,0.446227325557712,0.6832855922602464,4.497857156745501,6.772159248597911
0.01792738065532375,38.26119151812459,0.9765503496568643,0.17486649948229066,0.8918238993710692,0.9836477987421384,0.44765823867466414,0.6854766779705794,4.696259073298807,7.089935865663612
0.020304911182944956,39.4900618720397,1.042716523062691,0.17655195666327295,0.8627204030226701,0.9773299748110831,0.45197300905797877,0.6920836701200299,5.072439525988706,7.809891418262507
0.021558978529204093,39.92996717377655,1.0764776762746844,0.17713531938773655,0.8486759142496847,0.9722572509457755,0.4534664176326056,0.6943704519999272,5.278704163506676,8.264517274358477
0.022446015261085805,40.24244967034708,1.0968723531481124,0.17819849991001216,0.8446969696969697,0.9734848484848485,0.4561881597696311,0.6985381196472477,5.427103552217089,8.381901248920503
0.022708412534130605,40.4607254767565,1.1072952631143451,0.17829346883696076,0.8445006321112516,0.9709228824273072,0.4564312802226196,0.6989103978408862,5.406941087069623,8.376806500172032
0.02355982229720964,40.902207407493,1.1283349836955223,0.17831932679973853,0.8443037974683544,0.970886075949367,0.45649747660733064,0.699011761054975,5.481637936228828,8.38002002167918
0.02536564556986567,41.98361727209718,1.1756550504790972,0.17866092320412472,0.8187579214195184,0.9695817490494296,0.4573719634025592,0.7003508189601688,5.756090760596048,8.737048473619538
0.028333535811723595,43.187109049436245,1.2699732943585056,0.17942779673428816,0.7855329949238579,0.9555837563451777,0.4593351596397777,0.7033569631984097,6.291536451403,9.858233895030027
0.030656396231155722,44.30402115122201,1.3257085520812453,0.18018697024410518,0.7662007623888183,0.951715374841169,0.46127864382490924,0.7063329233568924,6.615852249683024,10.571714717268785
0.03180179151083607,44.81050720384046,1.3529118725058948,0.18095459337461553,0.7595419847328244,0.9516539440203562,0.46324375903901577,0.7093420060284928,6.771751822796964,10.870428131056066
0.03267005574663619,45.19263158365895,1.3760069508421287,0.18132936537453423,0.7490445859872611,0.9490445859872612,0.4642031753588076,0.7108111122681742,6.889697141808491,11.027401056677302
0.033938165917908394,45.87366616618498,1.4135198302559284,0.1812857274156366,0.7487244897959183,0.9477040816326531,0.4640914621840297,0.7106400514692954,6.973623007938296,11.048488857268264
0.0363573704256463,47.273608865880725,1.4659094350033157,0.18153126614456402,0.722860791826309,0.9374201787994891,0.46472004133008393,0.711602563286691,7.31092101610404,11.752387311150006
0.039324981530885914,48.266061207006004,1.5243335061325045,0.18224003016256285,0.7058823529411765,0.928388746803069,0.4665344772161609,0.7143809182372464,7.696769441621569,12.860317140493732
0.04128810785116959,49.164960904483806,1.5679882819031612,0.18264810470158666,0.6965428937259923,0.9090909090909091,0.46757914803606193,0.7159805704302198,7.996201500418477,13.51761829840511
0.042560595427607935,49.68949706377659,1.596243538799114,0.18333629635534288,0.6884615384615385,0.9064102564102564,0.46934091866967775,0.7186782817129441,8.149041626282703,13.692142020205923
0.04335354866395887,50.04135177039137,1.6207882410975074,0.18344753862494304,0.6777920410783055,0.9075738125802311,0.46962569887985417,0.7191143514097766,8.237912650717497,13.775027607681157
0.04465400127412164,50.65773847864546,1.6483929292360142,0.18364732383780838,0.6619537275064268,0.903598971722365,0.4701371490247894,0.7198975094442087,8.372302429678507,13.953093655005267
0.04787754336106779,52.37750822760231,1.708097449123357,0.18397086141058583,0.637065637065637,0.8815958815958816,0.4709654052110997,0.7211657767294963,8.750840059892386,15.039931072554884
