mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.012296481244508812,37.01771197743525,0.8033712189589733,0.09578117661542623,0.71125,0.9,0.24434279548935603,0.37442375457333393
0.01255075557101753,37.19591897420567,0.8130827440697683,0.09830368130576977,0.737171464330413,0.9023779724655819,0.2510345785659739,0.38482527984608905
0.012791236562235046,37.124631407817084,0.8221670439622134,0.09915159623615677,0.7230576441102757,0.9060150375939849,0.2531200233353302,0.3877485931117548
0.012803774871568805,37.16185384243007,0.8233194973016958,0.0992703844440477,0.7365119196988708,0.9071518193224593,0.25369044473953556,0.38820247711171374
0.012723919301665495,36.85632291748891,0.81560305018135,0.10021054320902344,0.7261306532663316,0.914572864321608,0.2560959225068801,0.3915654108363668
0.013002185953353706,36.99244065225018,0.8265342628799367,0.10248227698121648,0.7383647798742138,0.9182389937106918,0.2617699863221496,0.4003108560933035
0.013178186450261463,37.026978151417666,0.8281448028979583,0.10530807726162372,0.7544080604534005,0.9206549118387909,0.2689171604919249,0.41128371479385534
0.013610212502424883,38.170343399657554,0.8497169592107422,0.10767249736166037,0.755359394703657,0.926860025220681,0.2751200634534468,0.4207013414565012
0.013768932084867758,38.467952467382254,0.856187136942083,0.10887187052757624,0.7525252525252525,0.928030303030303,0.27812316812668,0.4253372445870194
0.013841774330194767,38.44665371947387,0.8587009059787327,0.10941891932699133,0.7623261694058154,0.9292035398230089,0.2791443851469087,0.42823205871123365
0.013592981528181468,38.07285699642103,0.846825323989166,0.11045229312922272,0.759493670886076,0.9329113924050633,0.2822017975654453,0.4317875924870607
0.013456951167833651,37.70628110513439,0.8406384208312327,0.11283063433245333,0.7782002534854245,0.9366286438529785,0.2883285506255925,0.44094251908524895
0.013962485293081446,38.53285304290415,0.8754043872283431,0.11580567538637297,0.7829949238578681,0.9378172588832487,0.2960942024514081,0.45249236886308064
0.01436938944506101,38.195827018770636,0.8905746382737542,0.1187936841429024,0.7916137229987293,0.9453621346886912,0.3033895955281332,0.46415025751781636
0.014729527363730965,37.723103210799344,0.8969538589967296,0.12066467454282424,0.8015267175572519,0.9491094147582697,0.3083605934875086,0.47169542147894383
0.014935858770122035,38.47811254607465,0.9045642974108855,0.12150777507289547,0.7949044585987262,0.9503184713375796,0.31032452002307426,0.4752631628324746
0.014853826732705359,38.3626709293982,0.9009152639231304,0.12239931717251241,0.7946428571428571,0.9451530612244898,0.3129302906636149,0.47801160219276734
0.015460720973630663,38.85237931502553,0.9185559152896872,0.12350622086872233,0.7879948914431673,0.9425287356321839,0.3154846931160426,0.4833008175111608
0.01620122539489209,39.633136818663864,0.9451437050247513,0.12524907338765673,0.7877237851662404,0.9475703324808185,0.32003514750348394,0.4897982065913971
0.016830567779949675,39.18044109556849,0.9604144494877194,0.12724636152560903,0.7900128040973111,0.9372599231754162,0.3251966592944229,0.4966947895376946
0.017178298675075813,39.194353085472,0.969228927520872,0.1281460036364343,0.7858974358974359,0.9397435897435897,0.32733667723136023,0.5007799379400673
0.01718020047233771,39.333228332274075,0.9705541531987567,0.12877983942246396,0.785622593068036,0.9435173299101413,0.3289028225890358,0.5032765703292094
0.017394914446656244,39.659135889202155,0.9807643214051774,0.12976602877551316,0.7827763496143959,0.9511568123393316,0.3316726882839576,0.5075345143172891
0.017957795388273492,40.04235891526701,0.9931628705687123,0.1314879863648029,0.7902187902187903,0.9407979407979408,0.3361351726851423,0.5143293070195939
