mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01109369744030676,34.739282152603515,0.7482399644395161,0.0959980223440408,0.78,0.92,0.24496668546895184,0.375898602568855
0.012237385333380316,34.45744563916272,0.7784375799530108,0.098299924856254,0.7248322147651006,0.9194630872483222,0.2510700624783834,0.3841554599975545
0.012505930315815632,37.037699528286296,0.7997938367222075,0.09910030961490812,0.7162162162162162,0.9054054054054054,0.2527690829038619,0.3883257159714896
0.012668954857920913,36.91769148841978,0.8140277278696001,0.09922168613731007,0.7210884353741497,0.8979591836734694,0.2531368855088948,0.38822989022980137
0.01276986921679929,38.710313829279805,0.8212530468366155,0.09997508532958303,0.7328767123287672,0.9041095890410958,0.2547535585065683,0.3915450597368179
0.012714657413883008,36.41227945867925,0.8057198031156104,0.10195350071082578,0.7448275862068966,0.903448275862069,0.2603412069529295,0.3986163486124328
0.011716172849671228,36.06936195588506,0.7923358446796893,0.10497648073284167,0.7777777777777778,0.9375,0.2685907916178306,0.41088321150528895
0.011411629633158503,32.70669995741713,0.7774303044038016,0.10731091844951325,0.8181818181818182,0.958041958041958,0.27410090374946594,0.4180261802921692
0.011375840557991084,33.017126976249614,0.773672750541283,0.1085382991323137,0.8169014084507042,0.9577464788732394,0.27770493156711246,0.4247812544902169
0.01144306989758656,32.60329059158805,0.7685669530626006,0.10943314912834798,0.8085106382978723,0.9432624113475178,0.27895645043253886,0.4279671270555505
0.011838521821681897,32.42589532818668,0.7942886989798831,0.11039720699168531,0.8,0.9357142857142857,0.2822571474909783,0.4308038633589944
0.01217822899597117,35.34029173590635,0.7968796286271408,0.11254326226990616,0.8201438848920863,0.9280575539568345,0.2874923173089823,0.43993682622040325
0.013355628968430986,34.909359297750434,0.8545755699388202,0.11558919697133428,0.8188405797101449,0.9420289855072463,0.2952106651191909,0.4521934228266276
0.014142833104668474,36.29735881176336,0.8808913764705919,0.11870720599321477,0.7956204379562044,0.948905109489051,0.3028241930752993,0.4641360921772819
0.015221763184468747,37.209273251576704,0.906971084808645,0.1209509012045068,0.7867647058823529,0.9558823529411765,0.309366007183989,0.4726920766308902
0.01574424161607623,38.429774998478536,0.9273107316019216,0.12146586261909294,0.7851851851851852,0.9555555555555556,0.3105263384381931,0.4744708467063804
0.01632707893787542,37.818958907896096,0.9492467545380185,0.12187653828631426,0.7686567164179104,0.9402985074626866,0.31091696115334844,0.4768873659918708
0.016714236206415243,39.88659304644546,0.9719556590856812,0.12281612362574061,0.7669172932330827,0.9398496240601504,0.31365764794250334,0.48088960114866497
0.017294685749956393,39.43392757800172,0.9957648262962072,0.12425346624117324,0.7651515151515151,0.9318181818181818,0.3173797962119183,0.4859163618329915
0.017869527134043765,40.716933816495946,1.0239547012060999,0.12643096726127673,0.7709923664122137,0.9312977099236641,0.3229896795998016,0.49573922625680733
0.017900391622128933,40.99745972714458,1.0251487862115496,0.12717291799321728,0.7692307692307693,0.9461538461538461,0.32489985262105864,0.4966869594318173
0.01822277145449639,41.671329853095955,1.0455518145309906,0.12881551494033847,0.7674418604651163,0.9457364341085271,0.32920666668812437,0.5026662257065376
0.019424625431439517,42.27097981863374,1.0714385962795698,0.12964601164414855,0.7578125,0.9375,0.33233826774607117,0.5078082292924323
0.020148049759064212,42.35671000997442,1.0824215562771669,0.13107733751433412,0.7637795275590551,0.937007874015748,0.33540454965333133,0.5107257919541247
