mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.010776350180324268,35.95806388280263,0.10230915034667896,0.78375,0.94,0.26151113084331146,0.3998089128043499
0.010886115343503647,35.88764372784065,0.10246611433430208,0.7872340425531915,0.9411764705882353,0.26178447475936245,0.4009513913174158
0.010910404264307103,35.07037461015755,0.10310861317207079,0.7744360902255639,0.9411027568922306,0.26353892226982845,0.40253050799528184
0.010986199594865992,35.8143773068571,0.10334423019999506,0.7854454203262233,0.9422835633626098,0.26407190344389536,0.4040589933814486
0.010874042709151165,35.60117151482952,0.10371100708851438,0.7876884422110553,0.9371859296482412,0.26500075354473673,0.4055143581693995
0.01092094994705016,35.91210621028788,0.10428733376569968,0.7924528301886793,0.9408805031446541,0.26626930272299826,0.40799294988159074
0.011015380263475264,35.750776051014185,0.1054654776407822,0.7909319899244333,0.9483627204030227,0.26954155128914875,0.41208160919416664
0.011068473907575087,36.997808239184025,0.10598747835532124,0.7969735182849937,0.9470365699873896,0.2707848448734731,0.41404319391399624
0.010980877407545216,36.97290672849275,0.10632359504916762,0.803030303030303,0.9570707070707071,0.27152643029438334,0.4158557621329089
0.011011163953905969,36.760666342565514,0.10651986013186132,0.7939317319848294,0.9557522123893806,0.27190673291590073,0.4164720344170925
0.010942911916569471,37.138469921735066,0.10688322007496494,0.8063291139240506,0.9556962025316456,0.2732982177897356,0.41757100325170915
0.010971392050261743,37.22429121406663,0.10763208052275734,0.8048162230671736,0.9569074778200254,0.2750029537715017,0.42022772633563726
0.011089636696099504,37.91593441654906,0.10814598668157133,0.8121827411167513,0.9517766497461929,0.2763656073971651,0.42273195372708194
0.01124361036677566,37.049179930834114,0.10882451119329593,0.8132147395171537,0.951715374841169,0.27789510209206497,0.4249808590912725
0.011372223361127075,37.04172846454592,0.10890078605954788,0.8104325699745547,0.9491094147582697,0.27843605798156923,0.4254142385083247
0.011436215808480695,37.210703534748674,0.1092614748532801,0.8089171974522293,0.9452229299363057,0.2792861728360877,0.42648030596878383
0.01135353952835715,37.06131767681837,0.10957289117547848,0.8176020408163265,0.9477040816326531,0.2799349309955726,0.42832444135053044
0.011459669026585342,37.88073404515747,0.1101130875281202,0.8122605363984674,0.9565772669220945,0.28137851360253985,0.4303524777088317
0.011524121115994053,37.47441858427625,0.1106398522478248,0.8171355498721228,0.9514066496163683,0.2828701495206916,0.4320582941127939
0.011531295558429206,37.09558366259136,0.11123244711808128,0.8117797695262484,0.9475032010243278,0.2840954731092789,0.4353499500118188
0.011566444788398177,36.889082849328084,0.11143021096329689,0.8141025641025641,0.9551282051282052,0.28474682693323117,0.4360659365802995
0.011492424633939171,36.97280647140152,0.11179699670157336,0.8138639281129654,0.962772785622593,0.28577512038731956,0.4368989219344219
0.011608423296978455,37.00916420767767,0.11199483904178795,0.8161953727506427,0.9562982005141388,0.285991016351152,0.43770121748233193
0.011712071117545693,36.33515180075626,0.11254842433886386,0.8185328185328186,0.9588159588159588,0.28769510594895153,0.4397761106165129
