mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.010505339067993334,34.92455355586716,0.10257910664807998,0.8,0.9466666666666667,0.26284029276669035,0.39992009807129714
0.010941239439098737,34.130932515378376,0.10262195564014857,0.785234899328859,0.9395973154362416,0.262291614562273,0.4013205139363805
0.011052957022187082,34.21604143832286,0.10309064361789073,0.7905405405405406,0.9594594594594594,0.2636365789622069,0.4022479501341781
0.011251275484752885,35.076163952136376,0.10354188637077875,0.782312925170068,0.9591836734693877,0.264126580953598,0.4054315209587414
0.011409276130497508,34.90035513328458,0.10389377687440038,0.7876712328767124,0.952054794520548,0.26521245389183357,0.4054229274441798
0.010728999167846988,34.12415956475365,0.10445541504786683,0.8,0.9448275862068966,0.2666500085194904,0.40750424667944507
0.01022018134866063,34.465165500409775,0.10520982816952829,0.8125,0.9722222222222222,0.2686472319563229,0.4110698023041087
0.0097465711844101,33.76830087899326,0.1058692527902158,0.8251748251748252,0.972027972027972,0.27052194383740413,0.4148392481356857
0.009517494551843688,33.35911832542521,0.10645461293089294,0.8450704225352113,0.971830985915493,0.2723994076202314,0.41663580686350665
0.009511370995327147,33.84295500111745,0.10664117772226316,0.8297872340425532,0.9645390070921985,0.2731221594810486,0.41590610897789393
0.009532245522033191,34.093991605308794,0.10723702322900865,0.8571428571428571,0.9642857142857143,0.27418079441785836,0.41914475065221385
0.00984521629974649,35.23603685986386,0.10772174289434451,0.8561151079136691,0.9712230215827338,0.2748387464235226,0.4218648907430469
0.010457935784087343,35.4195277081636,0.1085394308605072,0.8405797101449275,0.9710144927536232,0.27733853957802057,0.4250252140524486
0.010852847928443704,36.17083985530273,0.10848211800024435,0.8029197080291971,0.9708029197080292,0.27680396947264685,0.4251474305043618
0.011306853598068307,36.83734095498456,0.10917377829434864,0.8014705882352942,0.9705882352941176,0.27955666775504745,0.426362348417441
0.011389741707370232,37.00351876300693,0.10914910614962099,0.7925925925925926,0.9629629629629629,0.27899485300481336,0.42739499929547303
0.01163754665038137,37.53787424949399,0.1095246489936989,0.7761194029850746,0.9701492537313433,0.28019515949487683,0.42835311212639016
0.011854217692847132,37.725188371599266,0.11027734823493913,0.8045112781954887,0.9624060150375939,0.281526175022125,0.4323071689953408
0.011850387705764534,35.405690550902904,0.11057735319480526,0.7954545454545454,0.9545454545454546,0.282307280977567,0.43209606093416625
0.01187694950363228,36.01257971335847,0.11126226420587892,0.7786259541984732,0.9618320610687023,0.2845956986447176,0.43502298701802866
0.011621066018972188,37.20222345027796,0.11118875390406918,0.7923076923076923,0.9769230769230769,0.2841305139909188,0.43518420874327424
0.011559942152135256,36.78812514136436,0.11145093650991579,0.7829457364341085,0.9689922480620154,0.28442343516647817,0.4355299456293385
0.011741151494917775,36.60075410038978,0.1121806486690061,0.7734375,0.96875,0.2873805107176304,0.43837544524172944
0.011956707659622402,35.13288763607974,0.11275218903391734,0.7637795275590551,0.984251968503937,0.28768205326547225,0.4400856929210327
