mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
5.348039841766711,50.74129637931537,0.895581325326,1.6553720507195906,0.6111111111111112,0.8181818181818182,4.228284377320248,6.443149731768808
6.94309721461371,56.285473864271985,1.0186900784743096,1.7699041810572989,0.5888324873096447,0.817258883248731,4.515364460186525,6.907293042554099
7.983272259312306,58.19758943826787,1.0933622716396771,1.8458118834688269,0.5408163265306123,0.8010204081632653,4.709116686149076,7.198231304795905
8.39215938982178,58.708915221453736,1.1110545357473558,1.873987109412518,0.5538461538461539,0.7692307692307693,4.774535623057323,7.300544193502177
8.257104132454264,58.1946318323995,1.0974167062731166,1.8921785593046532,0.5721649484536082,0.7680412371134021,4.810285324427214,7.373968422047116
7.896120853371933,57.7935133164782,1.0671994586347369,1.9055714608767835,0.5751295336787565,0.8134715025906736,4.851519717872144,7.442351157665256
7.4134406753981255,56.80631494711563,1.026959905288385,1.9241656095259354,0.6145833333333334,0.8333333333333334,4.896651320484551,7.508172224292703
7.217748636900996,55.811267015142995,1.018473480463256,1.932931308932471,0.6178010471204188,0.8272251308900523,4.912121243314308,7.546320321505716
7.258849761404879,55.2850846034724,1.0206043196312637,1.9386921333770493,0.631578947368421,0.8210526315789474,4.928976641459899,7.559098023386157
7.553383870407784,55.409027815927224,1.035400629481046,1.9497621233986013,0.6243386243386243,0.8201058201058201,4.9616393976049,7.611976338780739
8.116904367765407,56.32324334093042,1.0675609369931423,1.9755870470665988,0.6382978723404256,0.8138297872340425,5.026265494931829,7.69922911431979
9.28359385164525,58.03351399637901,1.1411518889873116,2.0217005347402495,0.6203208556149733,0.8074866310160428,5.146038235805251,7.861415741714567
10.579525430130271,60.80647701635486,1.1721239957968264,2.073252525991503,0.5806451612903226,0.7580645161290323,5.274733908745377,8.0836132568866
12.103615742099528,63.012697878778276,1.257694490783174,2.1203994605186938,0.5567567567567567,0.7405405405405405,5.397868897589767,8.24685270056806
13.059945918366463,64.45375561468472,1.3072306182596531,2.1527338006774404,0.5489130434782609,0.7336956521739131,5.476840780567038,8.397226670668879
13.155114832614146,64.86594874338661,1.312550923181674,2.1625061805661856,0.546448087431694,0.726775956284153,5.49650605708361,8.417659638320856
12.660830736838935,63.72275907466031,1.2852778036076475,2.1736741456582083,0.5604395604395604,0.7362637362637363,5.510669029788534,8.487688658467746
11.805690894986899,62.967120297740976,1.2427425466284987,2.192624175556497,0.580110497237569,0.7513812154696132,5.560571247393436,8.55057159255851
11.13371720978556,62.06905180380436,1.203465211487769,2.207274455729362,0.6,0.8,5.611311248405415,8.604475452764468
10.477228667833058,60.274239719508124,1.1577370944196919,2.205318534542615,0.6256983240223464,0.8044692737430168,5.590798178315165,8.581555010317402
9.865931282268258,58.83821807538229,1.1232408049778644,2.1906617606695873,0.6348314606741573,0.797752808988764,5.558966442563317,8.531613749021833
9.142885843422166,57.323562461010546,1.080683703130734,2.177336969757361,0.6440677966101694,0.8305084745762712,5.533992910493505,8.477007625902242
9.215808210364223,57.67531050304881,1.0933631406804865,2.174637340734107,0.6534090909090909,0.8011363636363636,5.5285247728228555,8.468754632960666
9.891492049277112,59.503277020645925,1.1426217411628234,2.2002484560367184,0.64,0.8057142857142857,5.585617625225675,8.565897204469545
