mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
5.139064300337257,54.79579462720127,0.9049731577466281,1.654124301293302,0.6455696202531646,0.810126582278481,4.223746460442302,6.458232912747544
7.0674196476070525,59.14809256261905,1.0413576644443918,1.7727156811759344,0.6153846153846154,0.782051282051282,4.518131978753249,6.926322090201362
8.025657204954381,64.41287930870652,1.1258459813172403,1.8457532310758213,0.5714285714285714,0.7792207792207793,4.698639968701555,7.192851584710273
8.18271032425625,64.22040662050202,1.1384715957537048,1.857176399121771,0.5789473684210527,0.75,4.723084385266789,7.241877174290675
8.200816771015369,63.6652758184953,1.1266319753687637,1.8539118885571177,0.6133333333333333,0.7466666666666667,4.739933042579058,7.187949079197797
7.512613903055968,61.95012645066963,1.0857476869716336,1.8348785227559072,0.6081081081081081,0.7702702702702703,4.666000077566016,7.158832638763553
6.921639093021459,59.69968224410269,1.0325736916276538,1.8257084385530136,0.6301369863013698,0.7671232876712328,4.640054627098614,7.093052171896906
6.644511722965466,59.572595574783946,1.0059428584186594,1.834437905035104,0.6805555555555556,0.7638888888888888,4.680471517609646,7.150498938554827
6.807750724993956,60.287951473088086,1.0153258938866567,1.8730300715189694,0.6619718309859155,0.7887323943661971,4.77166953794564,7.276852990596354
6.9858309388076725,61.92046257400574,1.0286699774638333,1.903284464343554,0.6714285714285714,0.8,4.858200475143482,7.409482607833947
7.261510850467162,64.45367138291073,1.0483045717935924,1.935524384498908,0.6521739130434783,0.7971014492753623,4.9327091865750825,7.534216274004193
8.014583554748318,66.84856975426668,1.0932419309656791,2.0089884598643124,0.5735294117647058,0.7647058823529411,5.120050266007834,7.813433786953179
9.372281805265361,67.95958461177756,1.1215996646607154,2.065910375857711,0.5671641791044776,0.7611940298507462,5.2437697405679335,8.068487564134825
10.749684133002235,72.04246551704925,1.2132443268075357,2.122689994613958,0.5303030303030303,0.7727272727272727,5.390830488220047,8.255904527232994
11.485959703789202,72.02314453052628,1.2725877582308474,2.143795722896633,0.5230769230769231,0.6923076923076923,5.441139110258864,8.35959558195894
11.541406503462959,71.51808305330593,1.2706515471503328,2.13301186751747,0.515625,0.703125,5.424228056141094,8.312702741200413
10.952489896276584,70.10910719790373,1.242744609217758,2.12359184650127,0.5555555555555556,0.6984126984126984,5.4007106687977355,8.250185658999634
9.814634506380875,67.09332690426348,1.1849872423669832,2.1180975644884383,0.532258064516129,0.7580645161290323,5.358125261256966,8.276869339422335
9.305719514194108,62.385101280121944,1.145832663316443,2.094699320816901,0.5409836065573771,0.7704918032786885,5.335747209417669,8.163008714306956
8.986309897194884,62.13914333293747,1.1190402302496896,2.10324263018547,0.6,0.7833333333333333,5.353118001154709,8.186091005756886
8.715189533506697,62.683739786084224,1.0947284970155915,2.117437664534209,0.6101694915254238,0.7966101694915254,5.374162705910357,8.298552527041002
8.769823879734922,63.011583781746694,1.0884091011869041,2.151284587261398,0.603448275862069,0.7931034482758621,5.4535250625806535,8.390683282081838
9.14340246733077,65.43407657484754,1.119314999370312,2.175947041997801,0.5789473684210527,0.8245614035087719,5.522131768774382,8.493088079230697
9.585278619579928,68.60379934135406,1.163141568186523,2.2084813372761354,0.5714285714285714,0.75,5.629343410654915,8.62949715140688
