forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.423350230807066,1.2977657963931561,1.5394536755681039,1.2254267946779727,1.5994250849410891
1.4903318306054174,1.3807567745298148,1.594535764247179,1.3200843705683947,1.6424432635977864
1.5233869428557159,1.4199701844453811,1.618443365007639,1.3753865285627545,1.659706713311374
1.5704967677359283,1.474295680165291,1.661101637750864,1.4169086909927429,1.6980113236904144
1.6645060748472809,1.5894607058763506,1.7350689114630222,1.5544573556035757,1.7688631707280875
1.7263238081465662,1.6428300160765648,1.8066070814728736,1.6023577592372893,1.8508695157021287
2.061465649861097,1.9630459110736846,2.1625452401638032,1.9190927354767922,2.223252783343196
2.125400429118574,2.019116510987282,2.234996703147888,1.9722856638133526,2.303010826691985
2.2864083003538846,2.1643982093930245,2.4112107254266735,2.113705002561211,2.4847843142896893
2.153390043754876,2.048557695090771,2.2653122755885127,2.008061108067632,2.3115542641580107
1.9425615253323316,1.8497352458536624,2.0390940167903904,1.8077222200632095,2.092764529541135
1.9464183206188679,1.868176826775074,2.0286890456676483,1.8341028577014804,2.0784351974874737
1.9101720940378308,1.8281985016763211,1.9904849511384965,1.7807679755985737,2.031934501811862
1.95219309237808,1.8437430755794049,2.070087139368057,1.7897294830158352,2.1377605868279934
2.013508592863381,1.9404644081294535,2.091228798985481,1.9113837481215596,2.1255462768971918
1.8524595648366213,1.7827031137645246,1.9220476446151733,1.7423269075006245,1.9536241213008763
1.8123280365213752,1.755870140016079,1.8675707153975964,1.7089271146133542,1.8917005786821248
1.7791344894114138,1.7233050549328326,1.8285833517313004,1.6809987094700338,1.8630219074413181
1.6747959337277711,1.6087311915755274,1.740700615376234,1.5738298948630691,1.7724048487618564
1.582375259114057,1.496714836373925,1.6621699465811253,1.4560623942315578,1.6992022592946887
1.5121717821866274,1.4062466821372508,1.6082234598696232,1.3536118258088827,1.648986283428967
1.7527154755339027,1.6818344072103502,1.8221192733347418,1.6483814267218113,1.8543633501008152
1.751622654810846,1.6768553346395494,1.8235255517661573,1.6393819539099932,1.8520670752897859
1.7477007958418131,1.6749399614036085,1.8170070339143276,1.6333030790165068,1.8604615266397597
1.822531648800671,1.7590607201755049,1.8865325719118118,1.7302010905519127,1.9348515073731545
1.8580923258271815,1.773816257119179,1.9477548002898695,1.723972969032824,1.999346500337124
1.668239015106559,1.5769738100171091,1.7604602507054805,1.5289174921214583,1.8101444237828255
1.5851784353800118,1.494044202297926,1.6767762580215932,1.4401368448249996,1.716206744208932
1.6092618785662949,1.5164471843838692,1.6985146450400352,1.4562456528432668,1.746895738080144
1.6379704979850354,1.566002195417881,1.7085743072330952,1.5257083735391497,1.7374414747357367
1.6939326884403825,1.612031281501055,1.775017760962248,1.56272605124861,1.8215253481715918
1.725208641139567,1.6607613756656647,1.7896844711899758,1.625816489368677,1.8231048499643803
1.7206032380607725,1.640379198551178,1.7995511591732503,1.597862889431417,1.8398808454722166
