mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06398736986358015,8.996429372942401,1.3867317780085984,0.3403179837138564,0.8461538461538461,1.0,0.8712140383074723,1.334046496158317,8.408044387526234,20.936593189355918
0.09695376578131454,11.198593634833427,1.2665442706994614,0.3423423181704107,0.8333333333333334,1.0,0.8763963345162514,1.34198188722801,8.068923820016586,20.76282365465633
0.12123751471916783,12.563724809690177,1.3757294689918749,0.3446149410288237,0.8181818181818182,0.9090909090909091,0.8822142490337886,1.3508905688329886,8.485127540783742,21.666137465821162
0.12098648655147463,11.79228552677106,1.1067673861177894,0.3452364475142776,0.9,0.9,0.8838053056365508,1.3533268742559683,6.788892779863561,17.862783930261962
0.059562806729093136,8.588333003038311,0.7379900771450868,0.3444108113945467,0.8888888888888888,1.0,0.8816916771700396,1.3500903806666231,4.644414737467472,11.639009758156636
0.03619716745412672,5.928620688661425,0.49061506606672844,0.3432851594378795,0.875,1.0,0.8788100081609715,1.3456778249964876,3.346076634331529,8.088176936229804
0.01680708669659021,5.210551339635394,0.4080255272095575,0.34139650984494185,1.0,1.0,0.8739750652030511,1.338274318592172,1.6466354885641685,1.828117430240294
0.029263832405873755,7.386485695535365,0.5484926241869609,0.34065854502444276,1.0,1.0,0.8720858752625735,1.3353814964958155,2.137466208721772,1.7532462441423915
0.0646525876871476,10.791011380436258,0.7634105920847843,0.33934401504606604,1.0,1.0,0.8687206785179291,1.3302285389805788,3.9363617886215327,6.3084669531272874
0.08832427487991454,12.351869499378205,0.8374501330672185,0.33836755525112133,0.75,1.0,0.8662209414428707,1.3264008165843957,4.525208152603549,9.471270766377623
0.09463231765188547,13.236000962849213,0.8637994107447403,0.3363256572724885,0.6666666666666666,1.0,0.8609936826175706,1.3183965765081547,4.650366597532349,8.969235993433752
0.09487176542396314,13.82365910497447,0.9042736853645474,0.33491378650884596,1.0,1.0,0.8573792934626456,1.312862043114676,5.058869080084549,7.886449565613626
0.09969459067190213,14.536184732409712,0.9291082795190332,0.3338187973886344,1.0,1.0,0.8545761213149041,1.308569685763447,5.586441076660122,7.424688825405849
