mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13072198588110603,20.6473042645525,1.3295718004451653,0.33928065281465913,0.7575757575757576,0.9090909090909091,0.8685584712055274,1.3299801590334637,9.532881988383105,26.822828878407794
0.19463632513977586,24.84155455675104,1.444784065538424,0.3399899406988303,0.6875,0.875,0.8703742481890056,1.3327605675394147,10.490910707530432,30.6817792905758
0.2584939971917167,28.65382257858664,1.497086358644238,0.34004529646723475,0.6129032258064516,0.7741935483870968,0.870515958956121,1.33297756215156,11.511560718062068,35.13278653020633
0.31432186953557056,32.19849687353789,1.5387749768038124,0.3394537328334597,0.5333333333333333,0.7333333333333333,0.8690015560536568,1.330658632707162,11.986090605867359,38.23893590043439
0.36661308415152855,34.65818376332174,1.564866077940973,0.33870793895660667,0.41379310344827586,0.6896551724137931,0.8670923237289131,1.3277351207098982,12.675557207746941,41.973834650195215
0.40398115009770524,36.77876958771989,1.618351274913473,0.3369729862940267,0.32142857142857145,0.5714285714285714,0.8626508449127084,1.3209341062725848,13.648144077172354,46.294215888294545
0.41076390012920166,37.23208518473122,1.6403829405557595,0.3360268167286534,0.37037037037037035,0.5185185185185185,0.8602286508253527,1.3172251215763213,13.883750452084882,47.511151676808886
0.3887227571685391,36.415747997195844,1.5380520226720575,0.3350150047267046,0.34615384615384615,0.5384615384615384,0.8576384121003638,1.313258818528682,13.073072990558737,45.11829427917596
0.3963149909201092,36.965812065683615,1.541014500447545,0.334451189930279,0.36,0.52,0.8561950462215142,1.3110486645266937,13.15112819685466,45.52734201023178
0.38555936937547103,36.3330870286271,1.4995024727273782,0.33435287293053206,0.375,0.5416666666666666,0.8559433547021622,1.310663261887686,12.855148721841319,44.308581332643335
0.3861563248246426,36.06906933826171,1.4587772262615002,0.33406781665679103,0.391304347826087,0.5217391304347826,0.855213610641385,1.3095458412946208,12.509856654245665,43.137107377675086
0.40216578712693213,36.287669727225776,1.380566045603537,0.33426458219443367,0.4090909090909091,0.5454545454545454,0.8557173304177501,1.3103171622021799,11.88856167193351,40.826964124021785
0.38681551939491,35.01804636663662,1.3109608547021065,0.3344547180753453,0.42857142857142855,0.5714285714285714,0.856204078272884,1.3110624948553535,11.170113741332589,38.318350587125536
