mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07999563750921322,9.936634678443196,0.8626393464318232,0.33382473654082956,0.8461538461538461,0.9230769230769231,0.8545913255445237,1.308592967240052,5.930838106736862,15.059956691392822
0.15505331678797502,14.397637547464678,1.1141097625307006,0.3358105890136022,0.75,0.8333333333333334,0.8596751078748218,1.3163775089333207,8.059946828557381,24.290791987861873
0.2042193533890264,18.359279998366066,1.4198559098524415,0.33682121773686685,0.7272727272727273,0.8181818181818182,0.8622623174063792,1.320339173528518,10.737228146211153,30.552871168163577
0.26396632767530337,21.467198607972794,1.594831792190889,0.3365493518365225,0.4,0.7,0.8615663407014976,1.3192734591991682,12.866375584543269,40.750990346858075
0.31588563033923867,23.36955564234529,1.6375620274640597,0.33555893959226407,0.4444444444444444,0.5555555555555556,0.859030885356196,1.315391043201675,13.483963092589997,44.0343254891267
0.34214232377218556,24.20784672767779,1.6368591298620645,0.33594846708689446,0.25,0.625,0.8600280757424498,1.3169179909806261,13.752294435774164,45.75585024833912
0.3787119483642615,26.65436327631876,1.6996075651306746,0.3357712111555759,0.14285714285714285,0.7142857142857143,0.8595743005582743,1.3162231477298576,14.445160539010816,48.168905271456175
0.3712868960906988,26.03258023652502,1.5897446652320275,0.33684610575419865,0.16666666666666666,0.6666666666666666,0.8623260307307485,1.3204367345564587,13.508031529234863,45.52687348772093
0.3582640728906556,25.515537813847942,1.5438174283324502,0.3378962794701791,0.2,0.6,0.8650144754436586,1.324553415523102,13.083999521951645,43.49696759178161
0.4059205138181537,27.90204476123348,1.682601064836535,0.3387206318808719,0.0,0.5,0.8671248176150322,1.327784876973018,14.532304524917041,49.40191287253921
0.37662075302426956,26.721564136563885,1.5814416492431436,0.3399375684541981,0.0,0.6666666666666666,0.8702401752427472,1.3325552683404565,13.662424988103297,45.62099036245184
0.29290168998979904,24.37107548743519,1.3435074691525934,0.3407401392145059,0.0,1.0,0.8722947563891351,1.3357013457208633,11.336184194436496,37.94616605678922
0.3198911106653121,25.254495819585326,1.3861570536132717,0.3415463200425321,0.0,1.0,0.8743585793088823,1.338861574566726,11.829506904498034,40.47455749212083
