forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6188762634515763,2.3830968050956725,2.8538133538961414,2.2718710780739784,3.015191805064678
2.490208810990453,2.2764292010068896,2.7163720635771753,2.1726917266696693,2.8269104255884883
2.5604628197580577,2.3167734842896466,2.8340081843137743,2.211007206633687,3.01147640940547
2.6776944283616544,2.4138951735496526,2.959731591701508,2.293803481340409,3.1073642353117465
2.2860528784152865,2.057500624656677,2.5289070027470593,1.974850350767374,2.6908383086919785
2.043979416885972,1.8795395211279393,2.233748544156551,1.792529867745936,2.3608253423124554
1.9426690609148145,1.7899293895959854,2.107807863354683,1.7266291567981242,2.2308630896806716
1.8855951865074039,1.763340089440346,2.0132918891906737,1.705697189062834,2.0926974926888944
1.9038538712492588,1.7691769509613513,2.038111909866333,1.7098291366770864,2.111073520958424
1.8637154650312664,1.6855452573299408,2.0268149540424347,1.6030585693567991,2.1339578120410443
1.9611074066737293,1.832502874225378,2.097553137242794,1.7586816787794233,2.1930074104815724
1.9285118798807266,1.7658798407018186,2.0927792391777036,1.6869370457977058,2.207070969283581
1.7659027618528904,1.581409045666456,1.9383111741840842,1.4774176766090095,2.0226829824894668
