forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.561111599051356,2.3887455083131792,2.74760437053442,2.293856791451573,2.8519678056687114
2.3564297126764058,2.177018869161606,2.543930332243443,2.110542602494359,2.639946182399988
2.1932480787798765,2.023069733560085,2.3794375274181365,1.9579168300628662,2.4914008766710753
1.9656859762549401,1.811335495978594,2.1268171861171723,1.7508495717942716,2.2266635996848345
1.9029799806684256,1.8053064375519754,2.0133075479269027,1.754788764871657,2.09604623734951
1.9528441318240763,1.844356092572212,2.0701859696507454,1.805420242205262,2.1337772465348244
2.042401267489791,1.913092142999172,2.1770892996788027,1.8462644433155655,2.246683060199022
1.939507516952753,1.8228775448203087,2.0568236828446387,1.7422766629531978,2.1151092053651808
1.8425944038054347,1.7264742535948754,1.9677095558643343,1.6545847083032132,2.0225786181390286
1.8318188671690225,1.7052765886485577,1.9552843542993068,1.6360136907473206,2.016253587067127
1.8170763800922036,1.712221547961235,1.9193444003760813,1.6527610611841081,1.9746473152562976
1.688494711060375,1.5537534644305706,1.8145675436258317,1.4846654677130282,1.8885777450874448
1.749879806122929,1.6511411719620228,1.8448889514803888,1.591174571454525,1.916409166045487
