forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1279007411491873,2.0479085109233854,2.2118816372156145,2.0122173393964764,2.2549694550037387
2.09625758241117,2.0071208037734034,2.1922552137970928,1.9669227437973023,2.247588495641947
2.1070727643766998,2.01307355684042,2.209833463251591,1.9695390172749758,2.278330602481961
2.1215572785055636,2.019201913058758,2.2279441773295403,1.981992738299072,2.3251259640306237
2.0512767845064404,1.9592243176400663,2.159725293278694,1.9187471435070036,2.2293568994998934
2.064634357863963,1.96560604685545,2.176539813220501,1.9239768868163227,2.247171204403043
2.0031241122108696,1.9093947943150995,2.101562922775746,1.8638738849163055,2.1755229951590302
1.928099711583257,1.8511660882234573,2.00650228369236,1.8174598431661726,2.0667107046544553
1.8639152193048598,1.7969650456607342,1.9331249387860299,1.7658969357609748,1.9812402247786525
1.878854678582251,1.8223945403993131,1.9360032792389394,1.7926520058885218,1.9745139414072037
1.8591420620444417,1.810938169628382,1.9107667925059795,1.7824773139432073,1.9414595292657615
1.8566388826063276,1.807947576314211,1.9061211383640766,1.7840799475759268,1.9410364152863622
1.8802165542450546,1.8260895121097565,1.9360557078421115,1.7948893492147326,1.9838087954372168
