forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4199890887719393,2.2502599492669106,2.5964987938404085,2.1762374249994756,2.689381899774075
2.300841553018689,2.142039809644222,2.4632790312170982,2.0809689866006376,2.5600851209014652
2.0756230226302153,1.9553928107619285,2.205976457417011,1.9131853167042137,2.2908826679736376
2.1370174821239707,1.9891624525785445,2.2937686716318133,1.9378522309884427,2.385683935299516
2.16482758117795,2.027475369691849,2.3160905944108965,1.9659956691637634,2.413967572674155
2.140357780304551,1.9843157695531846,2.295891478061676,1.9120874604582787,2.4011811020970346
2.0361507438954716,1.8608155985474586,2.221135848939419,1.7671797101348639,2.3314971855580806
2.13264302985847,1.9883024950623511,2.2960809149742127,1.9304649996832015,2.3744686837196354
2.1985471807152033,2.0451760501861576,2.3520035116672515,1.987279807791114,2.452864022731781
2.193336951289177,2.026960005760193,2.364814070224762,1.9654724350273611,2.49947235250473
2.168636986707449,2.012306064724922,2.3388407779932026,1.9419028686434032,2.458284423828125
2.340346783874035,2.1854983114004134,2.5167755489349366,2.1132809606045484,2.638832781478763
2.422928358944654,2.24915532118082,2.6129676162004474,2.1708002161085607,2.76298916618526
