mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06013812223610423,8.210225945990453,1.0243043075449403,0.33964808247127776,0.9230769230769231,1.0,0.8694990911264711,1.331420483287409,7.051875969246792,17.939602733327064
0.10192283271047718,12.169307052668419,1.2536778226480219,0.34003141981907853,0.8333333333333334,1.0,0.8704804347368411,1.3329231656907878,8.43926823173727,21.010642748579343
0.1162139160278025,14.724337281774996,1.223338723039685,0.340642995299551,0.8181818181818182,1.0,0.8720460679668505,1.3353205415742397,7.67741445796109,18.203830909551847
0.1289059663529069,15.812856091744635,1.192984026027819,0.3397351551592795,0.8,1.0,0.8697219972077554,1.3317618082243756,7.771271902206458,19.98617588467045
0.16335951781924538,18.19439211855663,1.2889609700032663,0.33904120190363796,0.6666666666666666,1.0,0.8679454768733131,1.3290415114622607,9.063286627823427,24.433006434485478
0.1574980686044054,18.188974378221495,1.1309810450827606,0.33936819319943257,0.75,1.0,0.8687825745905474,1.3303233173417757,7.914330125228778,21.118394173989874
0.15901923666294374,18.14025762476396,1.0467113161512727,0.33961840396057896,0.7142857142857143,1.0,0.8694231141390822,1.3313041435254696,7.343208720116801,20.463213345269104
0.18513634945187576,19.692675064001346,1.0485551398091861,0.34028062057121305,0.6666666666666666,1.0,0.8711183886623055,1.3339000326391552,7.485947164504049,21.72143178448547
0.21012809115061884,21.218032379414968,1.1255822481253044,0.34020382778619424,0.6,1.0,0.8709217991326573,1.3335990049218813,8.24820244112629,24.307956099883157
0.22623887725872993,21.66884661633106,1.1365691387379826,0.34028723937043803,0.5,1.0,0.8711353327883213,1.3339259783321171,8.258244737580013,24.436183706810045
0.27080036208611974,23.9932639141621,1.2838907331671705,0.3395452767170665,0.3333333333333333,1.0,0.8692359083956903,1.3310174847309006,9.650361069300274,28.962917932265505
0.33494729032245263,27.22537054465034,1.4512456547044041,0.3387578194257443,0.0,1.0,0.8672200177299053,1.3279306521489174,11.008132775932241,34.802319980013145
0.38067071606647873,28.853419940555984,1.5495814777965746,0.33732017315887086,0.0,1.0,0.8635396432867095,1.3222950787827739,11.797237861315681,37.035955686936475
