forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.349094015849233,2.2091534798145296,2.496716707825661,2.1473814270198344,2.572065259501338
2.3362850820827483,2.1838385304212573,2.495493692934513,2.125211889654398,2.6076064479351047
2.3180609604525566,2.1511450268030163,2.5047348707318307,2.097896105811,2.629584109455347
2.2929119195941094,2.129341126561165,2.478220608592033,2.060105480775237,2.598446014016867
2.1615764765670895,2.015028454303742,2.3230350749492645,1.965168589361012,2.4213083262592554
2.2472442225545644,2.0794061940312387,2.4327887117862703,1.9954001664817331,2.5608715499490495
2.108781356678307,1.9651711057424546,2.259971328496933,1.9003907717391848,2.3737991798073055
1.8946375560328366,1.8040750581920146,1.9985370000004772,1.7634937957078218,2.076782662898302
1.8727538807821276,1.7975461199581624,1.9561915358603001,1.7544748663529754,2.0006201075911525
1.8311337434983253,1.7895460885167125,1.8791843776106836,1.767955583617091,1.9195246448218821
1.862232118806243,1.8059552105367185,1.924484543889761,1.7823544773533941,1.9684874810352924
1.8853245073398948,1.8212735551297665,1.9553131652474403,1.784948223091662,1.9999768658578394
1.974290432211161,1.8934571298062801,2.0618186507225036,1.860755129352212,2.1035286039263013
