forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9070193350210787,1.836197085529566,1.9766942007541657,1.8050101213157177,2.0215913826972245
1.9973429817092416,1.896143014252186,2.104659015417099,1.8606189096122983,2.175218553841114
2.0585375786700846,1.9415474350452424,2.174457922279835,1.887431479126215,2.241800094529986
2.1025884577402474,1.9869463245868686,2.2246424483060836,1.9273780361413955,2.3079467785954475
2.122588059203029,2.0061708817481994,2.2482422591447833,1.9545139726400378,2.328739972189069
2.1535475199475886,2.02939622348547,2.2930695259571077,1.973491380870342,2.380801454037428
2.0560545229047538,1.9407669033706187,2.186237437546253,1.8960427434220908,2.277393128588796
1.9431100291204455,1.8321183058023456,2.068914649248123,1.7834260643795132,2.1463209503740073
1.9160346442225575,1.8096064448058606,2.028630826711655,1.7600693962574006,2.093112694218755
1.91413398445338,1.836787887394428,2.0019888050556185,1.8076030728518961,2.053295287981629
1.8747181756275892,1.790185466259718,1.9627180013656615,1.7449571583718062,2.007656749367714
1.8946562682789567,1.8067457570433616,1.9895192239284514,1.7646483036279679,2.050963364198804
1.988499370944798,1.8899203451275826,2.0912319645285606,1.848219247840345,2.1685488108992574
