forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.18883396102041,2.081983588218689,2.2961152853369713,2.043635737478733,2.3489519056081773
2.0332928780287505,1.937885729700327,2.13735836571455,1.8968531154096127,2.199620024383068
1.9634522195678947,1.875172209471464,2.0544117417931558,1.8347508773207666,2.1091738796830177
1.8470641935542225,1.7807809588313104,1.9202666886746882,1.7463871403560045,1.9674773094877598
1.8642832465824486,1.7613516439795494,1.9673747461736204,1.7025762663409114,2.0334093717038635
2.0117205707210304,1.869866562128067,2.1639150528907773,1.8008299878835679,2.2570119231045247
1.9576058996632695,1.8094726414680482,2.118829732358456,1.7325167430490256,2.2153740733116867
1.7822888180474938,1.6201866047978404,1.9450213763713835,1.5371931328102948,2.0368397980779407
1.7432271202762426,1.5859520505964757,1.9044713271558287,1.5083422816544771,1.9691436947360634
1.8367156796106696,1.7259911027252675,1.9477251557111739,1.6719807123169306,2.0058010088801383
1.8031409454071523,1.6948449357151985,1.9116790209114554,1.647541653767228,1.9718200205937029
1.739889706710875,1.6394357822239398,1.8414654729664328,1.5780960865691305,1.9033235333412886
1.8542565952020884,1.7754640518426894,1.9365572999715805,1.7350253444090484,1.9850473352894187
