mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0621699634116427,8.370020981352505,1.3412073148950665,0.33880177927518523,0.9230769230769231,1.0,0.8673325549444743,1.328102974758726,8.760264620869485,22.004497575559647
0.11141936337846775,11.052317462958968,1.5545018519707345,0.33983168620646215,0.75,0.9166666666666666,0.8699691166885432,1.3321402099293316,11.196600438927968,31.957382933021595
0.13147324027127583,12.341940591990276,1.4838218809407335,0.34202999520544525,0.8181818181818182,0.8181818181818182,0.87559678772594,1.3407575812053454,10.609582200673449,29.931783503650983
0.10695429565364697,10.983822514828589,1.099056761814855,0.34312690993068073,0.9,0.9,0.8784048894225427,1.3450574869282683,7.841202381218508,19.14618646291116
0.07515237408690517,9.671265975174611,0.9614388240601628,0.34222468063452494,0.7777777777777778,1.0,0.8760951824243839,1.341520748087338,6.707322676176876,15.760538276101688
0.07081061171702085,9.687860527510574,0.848791746945228,0.3401579272610643,0.875,1.0,0.8708042937883247,1.333419074863372,5.379044577892885,11.89785581275041
0.06559745962443175,10.965046644208687,0.9531219296473283,0.33751414339734465,1.0,1.0,0.8640362070972023,1.323055442117591,5.220776392061054,8.740201773659521
0.08695728240960532,13.1465001874759,1.0664152451574296,0.3360452107730466,1.0,1.0,0.8602757395789993,1.3172972262303426,6.394988089070905,11.9603065167741
0.11962778515618752,15.863660275646424,1.199184940617231,0.333775067147385,1.0,1.0,0.8544641718973055,1.308398263217749,8.474016879685381,20.60741533731646
0.1765467600545927,19.209809158669955,1.4325037603142854,0.3331013711780352,0.5,1.0,0.85273951021577,1.305757375017898,10.889124556216204,31.05569778854712
0.22585186088999584,21.797865069815078,1.4625815983395363,0.3320106816037757,0.3333333333333333,1.0,0.8499473449056659,1.3014818718868009,11.723829132610017,36.960070210273685
0.24979332773810234,22.955455068378306,1.460558279869638,0.33126265001454486,0.0,1.0,0.8480323840372349,1.298549588057016,12.099418199091145,38.374931599826056
0.23689244983126892,21.982148529623977,1.3868009608692697,0.3310298887916995,0.0,1.0,0.8474365153067508,1.297637164063462,11.441083865170713,37.490634133548895
