forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8642179322475196,1.75476165920496,1.9602274117767813,1.7000266917571425,2.0174884727448226
2.167543429066241,2.045249916613102,2.3030726420879364,1.9591724396273495,2.3793673531860113
2.2633618235728146,2.132539181232452,2.4012776680588725,2.073167370498181,2.466364472538233
2.345346929611564,2.1870190563201906,2.5063128995895387,2.108544029548764,2.603825034931302
2.26317126717329,2.1313133162260054,2.4048211950063707,2.082287102967501,2.4798341343402863
2.032320437839627,1.940810899913311,2.1224218239188195,1.9003499027192592,2.180074277251959
1.9013128434064985,1.7953294061720373,2.010204729914665,1.749059257224202,2.10302876354754
1.7360154872500897,1.6632915627062321,1.8027389342784883,1.625519560582936,1.8368466583490373
1.992537342597246,1.865690777093172,2.1188613877892495,1.80608880687505,2.1900453718304638
1.7715231820976736,1.686570791900158,1.8493345962464809,1.6417569110542536,1.8988883188143375
1.7246388754349946,1.6405269989967344,1.8107234590649608,1.5994889125972986,1.8538236362710596
1.5945619532582165,1.4952940398156644,1.6897199721634388,1.4349472108334305,1.7337246033251288
1.8216767821761966,1.7251154470443726,1.9150755528807641,1.6819351483657956,1.9696604654192924
1.9644534845051167,1.8620537258088592,2.0652211138606074,1.8107962975353005,2.125324029862881
1.8961725850996374,1.8247552075386047,1.969266473591328,1.7721367802098393,2.007198044151068
1.9105047030565143,1.8342617445886136,1.992324379503727,1.7977035367265344,2.0412700741887093
1.7482067959055303,1.6674639625251293,1.823242246925831,1.6245663617700339,1.8620992333069444
1.6655530488747359,1.5827522836029528,1.7482210783064365,1.5425677391439676,1.793393104866147
1.6016847813385724,1.4883902550935746,1.707553605467081,1.4294467403665185,1.7447844222337008
1.5563514190737904,1.4412802318036555,1.6669618578255176,1.3726749078854918,1.718794558778405
1.885404249510467,1.8107636930048465,1.9669255150556566,1.7760131257101894,2.019289111942053
1.7327527607026696,1.6533835931122303,1.8095587419867516,1.6159568956941368,1.8567403589338065
1.8383366966560484,1.7351170705258847,1.9464685984551906,1.675249173566699,2.0100261470973493
1.678530676853955,1.5971543499231338,1.7537549094855787,1.5582370562851429,1.7948132677525284
2.0298341177910566,1.951785060465336,2.1176982027888296,1.9071850269809367,2.1666953657120467
1.7852120951023698,1.7300645765066147,1.841573045104742,1.6973525978326798,1.8840091369971632
1.7804139345577359,1.7210219041705133,1.8353183769583705,1.6795275585278868,1.8653064860776067
1.8679220436468722,1.794233649492264,1.9459191401600837,1.7582855155691506,1.9848122120425107
1.543635368142873,1.4360300884842874,1.6412914269566539,1.376264436595142,1.7028978731259703
1.8930635109716656,1.7711598877012729,2.0017780204415323,1.7085169585198166,2.0647234617620702
1.6184303703406453,1.5203156976997854,1.712270411103964,1.463154447093606,1.7779596080109479
1.9426369139799478,1.82878231343627,2.0492837873101233,1.768832410886884,2.1024906691014764
1.788753898912966,1.7022031561136244,1.875141077876091,1.661825262874365,1.925267465211451
