forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.543206473703384,2.3738154778480527,2.7161049638390544,2.3088077865988015,2.800907792940736
2.3445424033457045,2.2221786419153213,2.4672482392191886,2.159161899834871,2.539302415281534
2.6796040991139414,2.481066330432892,2.8847838107347488,2.381756107479334,2.9990519062876704
2.783268520715237,2.522651348888874,3.029330078005791,2.41490020249784,3.1622142198383805
2.979243179693818,2.622767844676972,3.32904876613617,2.410973044961691,3.5069529912769792
2.9383654858985544,2.6377110780477526,3.2330983841419223,2.453739681228995,3.417243550688028
2.8438630419528486,2.570484349548817,3.124441917777062,2.4110779246985916,3.2812914568781855
2.828857081036568,2.558364780604839,3.080770288228989,2.4300262910425663,3.2450646664500233
2.624280921096802,2.413050187587738,2.830819682598114,2.3146960375010965,2.940906518191099
2.73211093136102,2.4744586141109464,2.972107738614082,2.347473667398095,3.095531891524792
2.641350817171037,2.366043382406235,2.9140648363828663,2.1734622012674807,3.054933148145676
2.6284539481663707,2.408165484249592,2.857412418663502,2.3035551958978173,2.9796647517383095
2.4238502875992656,2.247442097723484,2.6038865180015565,2.1310428228229283,2.71439367800951
2.504912425592542,2.3208251428604125,2.707960303127766,2.235001775339246,2.8021080604195596
2.482974662644863,2.249344577848911,2.7075689924359323,2.1561594160199165,2.823795604422689
2.453345760484934,2.2744717575907707,2.644400670409203,2.183017443746328,2.7628504145741464
2.4047883926576374,2.2358671486377717,2.590225588679314,2.1648566977530717,2.675842108801007
2.3963204528307918,2.236832177400589,2.5532893335819247,2.16253471557796,2.6520775179266933
2.2767236347025634,2.145255336761475,2.4208450050950057,2.083922917068005,2.4960964979529385
2.158216815288961,2.0446657105684283,2.2774954144954687,1.983759042337537,2.3409180501699445
2.352235189766884,2.214481145143509,2.491866397380829,2.134950742080808,2.57386362311244
2.248708940797746,2.1325552117228512,2.3719156112670903,2.0808152127414945,2.4455795251280072
2.370897439006567,2.228998258113861,2.519751666367054,2.1532442409247157,2.605291509374976
2.52079921148777,2.3559248084425923,2.6886994379758837,2.281714103341103,2.796039596050978
2.3629261203926806,2.22281262922287,2.5021912498474124,2.15768060028553,2.586726528599858
2.3850196067684886,2.2409876455068587,2.531150381445885,2.18120704318583,2.6035308647304776
2.094056445744336,2.006539537966251,2.1882977780103685,1.9657417343109846,2.2442802412062886
2.0595865955993538,1.9699536442756653,2.1516295576691626,1.9257202899530532,2.2109864109307527
2.0657464585468173,1.9829418337345124,2.1481592212319374,1.9450961637347934,2.1998569754213095
1.9156468186697366,1.8435856996476652,1.9946755894422534,1.8070727429986002,2.0474939233511686
1.8712603219068051,1.8127676732838154,1.9330321635901926,1.7843056277036669,1.9671554506421087
1.847120596265793,1.7829815576374533,1.9158944033980372,1.7573652930408716,1.963902832597494
1.862476966072023,1.8141635651290418,1.918077287554741,1.7895511311367156,1.9479755279198292
