mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08718608881732764,9.579879319416996,0.8327596861357988,0.35510383817735564,0.6923076923076923,1.0,0.9090658257340304,1.392007045655234,4.928180660026148,11.670286588841362
0.12442252306280062,12.132256085792486,0.9180141942449362,0.35587297625228237,0.75,1.0,0.9110348192058428,1.3950220669089468,5.8355489516781285,13.66560901101724
0.17175897821788455,13.810206026287112,0.8699602085881177,0.35780347662121625,0.5454545454545454,1.0,0.9159769001503136,1.4025896283551678,6.436247749322903,16.726262284516338
0.2121133858573659,16.543379918669558,0.969977805415787,0.3549226424388419,0.5,0.8,0.9086019646434353,1.3912967583602602,7.136671003242878,20.360342551506623
0.2603158315489378,19.508327664266705,1.0415990380726132,0.35736148845694915,0.5555555555555556,0.7777777777777778,0.9148454104497897,1.4008570347512408,7.49755102721559,20.665250998971324
0.29533000619279415,20.956471718503295,1.107599068977397,0.3545669122911965,0.5,0.75,0.9076912954654631,1.3899022961814902,8.204159079196879,23.96284420558003
0.30970253241457923,21.769806152478154,1.0124632391018067,0.35365535642125745,0.5714285714285714,0.5714285714285714,0.905357712438419,1.386328997171329,7.607704342106753,22.543668917208535
0.3480333496240908,23.115847013694033,1.0832968740231512,0.3522269411519714,0.5,0.5,0.9017009693490469,1.3807296093157277,8.190358544716297,24.152183970490587
0.2961384507975616,21.889471534066534,0.9808449334014041,0.35031621977670296,0.6,0.6,0.8968095226283596,1.3732395815246756,7.0791800791501025,19.61524946003812
0.2334854580304511,20.20947188215931,0.8474657034926033,0.34931930309039677,0.5,0.75,0.8942574159114157,1.3693316681143552,5.749942818261904,15.7215028747304
0.1371147584610695,16.735454732983666,0.6893921015209784,0.34881919070852263,0.6666666666666666,1.0,0.8929771282138179,1.3673712275774088,3.9952348344694197,8.573397466760241
0.1909823763367444,20.029352131597932,0.8005672278795591,0.34695895897202617,0.5,1.0,0.888214934968387,1.3600791191703425,5.452254147937962,11.642816849504781
0.16793867265560625,17.79536913940385,0.7317754976435775,0.34607843009505457,1.0,1.0,0.8859607810433398,1.356627445972614,4.627614499176847,8.241845779241924
