forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6895416712671523,2.4772016980051994,2.8993586357235914,2.3774523460716006,3.024867574751377
2.7621680780458453,2.5333308998942377,2.9967893991470342,2.419695400387049,3.1252693411707875
2.932169678772688,2.6823537858128548,3.199793108344078,2.540160606965423,3.3510836383700373
2.444879161000848,2.294573778510094,2.593752995014191,2.220701434478164,2.682436456054449
2.5400170751589535,2.3704921645522115,2.71157579267025,2.282095233038068,2.792383759915829
2.8305698832851647,2.516767719566822,3.1511953755617146,2.323499871864915,3.3370256755948065
2.7385026987838748,2.501052082419396,2.971775931119919,2.3954165580272675,3.099343532085419
2.760703824382723,2.30782396453619,3.2332803409099578,2.0577719263434413,3.444343207359314
2.876708541994691,2.4972151062488557,3.2412841631174087,2.282024351909757,3.400965753644705
2.6191532412049177,2.2329399112462998,2.995616413354874,2.008658815547824,3.160666573435068
2.795043172648549,2.540921646893025,3.061138626456261,2.4024832668304446,3.1916172428131104
2.294751096687317,2.13866722202301,2.4551897506117824,2.0723988814055923,2.529478290334344
2.385047064756751,2.2065353165864945,2.562946954905987,2.1231659208685163,2.6695549853891136
2.2127832158780096,2.0855188802480695,2.3507427355647086,2.013753053054214,2.420040160134435
2.0617346208181977,1.9631154009401799,2.1613976237773893,1.9103047879710793,2.2147146011292937
2.286498839673698,2.1559715900421144,2.4156869272589687,2.1002405284196137,2.487877109020948
2.4193903073728085,2.271148635804653,2.573999217629433,2.208141446679831,2.6626046271920205
2.167330332479179,2.0585891997218133,2.277759731709957,2.0143202400803566,2.348231355905533
2.196486563857496,2.088524839401245,2.314898029565811,2.0413167011737823,2.365644529610872
2.4689243967580796,2.298067501664162,2.6431198308467865,2.2192240834087134,2.7191937058866023
2.373931274089813,2.2239944920539854,2.5310385397672652,2.167474889144301,2.600467475190759
1.9989843327501415,1.8725307158529758,2.1299584074616433,1.8213065694347026,2.204156233534217
2.3625794404786826,2.208984004974365,2.5171656204462054,2.1225370367318392,2.601625666856766
2.379187969069481,2.2316215019822123,2.5304517427086832,2.1619649347215892,2.61630399158597
2.0103416521009803,1.9122653110325336,2.116863637208939,1.8668150039464237,2.17051756747067
2.175943958484232,2.0448212389945986,2.325612953543663,1.9918115108311174,2.4001227489560844
1.8424122135645151,1.7523601498007775,1.9334334496855736,1.7055883833765983,2.0050871338546274
2.0366857454031706,1.9457754797041416,2.1322105054855345,1.902986624084413,2.1899230506271126
2.2600379764717817,2.129597175061703,2.398531553804874,2.0653260471075776,2.468231314957142
2.039399683770537,1.9472568975389004,2.124977329671383,1.9104134641066193,2.174978637218475
2.1541586189141873,2.0489962748885158,2.2612053946256636,1.9938880845606328,2.336484008640051
2.0803525209119917,1.9813242017924786,2.1855098808407782,1.9382003689110279,2.2426816419512035
1.9306891723477844,1.8541322978436945,2.0141514974832537,1.8324812195450069,2.071202858120203
