mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1311308494111077,11.70442392074998,1.7359206427337257,0.3575944991954236,0.7692307692307693,0.9230769230769231,0.9154419179402844,1.4017704368460604,10.270986362817732,26.449117092424803
0.16353654070036905,13.967779084555431,1.77300810196908,0.35540913843156713,0.75,0.9166666666666666,0.9098473943848119,1.3932038226517431,11.445213345714418,29.43170942534258
0.19972770949492072,15.855312981626286,1.7809993497300154,0.35562758688503476,0.6363636363636364,0.8181818181818182,0.910406622425689,1.3940601405893362,12.434152109622957,31.333738403426278
0.18010848172192898,14.932943106227764,1.517823896930278,0.35488198362923895,0.6,0.9,0.9084978780908517,1.3911373758266166,10.169302918689985,25.612327954859293
0.18065768011928685,16.330115324595603,1.53993542399476,0.3522055263714319,0.4444444444444444,0.8888888888888888,0.9016461475108657,1.3806456633760131,9.877978830236351,24.97504607991991
0.16770296917629626,16.043236346845056,1.4439302889385952,0.35049958892482247,0.5,1.0,0.8972789476475456,1.3739583885853042,8.981139316086225,20.651132390257686
0.2040901281840806,18.630800737906686,1.5726633589374555,0.34739205878216767,0.42857142857142855,1.0,0.8893236704823492,1.3617768704260973,10.185318416366426,21.26612578224198
0.23024585191826255,19.940161216064666,1.6334687330290525,0.3460696195535781,0.3333333333333333,1.0,0.88593822605716,1.3565929086500261,11.028182254110925,24.667785119885448
0.2600456733874249,21.509259370012725,1.7471799462025763,0.34352725467971224,0.2,1.0,0.8794297719800633,1.346626838344472,12.415894714406527,30.573198712291312
0.30622111068880886,23.07530486801033,1.7470503534219926,0.34241082803694606,0.25,1.0,0.8765717197745819,1.3422504459048283,12.84900035167103,32.2253100903922
0.3839896061868513,25.33403413639581,1.869792507492727,0.33909535550024017,0.0,0.6666666666666666,0.8680841100806148,1.3292537935609416,14.5100388330157,42.729524168083756
0.32378213265192374,23.09123818600374,1.7294214944226434,0.3381208078517424,0.5,0.5,0.8655892681004606,1.3254335667788302,13.053313557236379,35.858755539532936
0.1692697945542044,17.200146389474774,1.2342878811727762,0.33769888051740304,1.0,1.0,0.8645091341245519,1.3237796116282199,8.00609950896913,16.728827552780533
