mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06294931922365511,9.364043033131255,1.2394623739845014,0.33949058562648726,0.9230769230769231,1.0,0.8690958992038074,1.3308030956558299,7.147526144524233,15.77898894490332
0.07318190474488119,10.248141923970378,1.0392664321248268,0.3409142854209571,0.9166666666666666,1.0,0.8727405706776501,1.3363839988501516,5.702725908202432,11.004519746576273
0.10335871959350768,11.99113366857098,1.1205214012623086,0.34144591933312884,0.8181818181818182,1.0,0.8741015534928098,1.338468003785865,7.334064766475721,18.201696272073878
0.10249232385230858,12.055047401694138,0.9858454496418125,0.34115205501463913,0.8,1.0,0.8733492608374762,1.3373160556573853,6.593873765660616,15.92958734242675
0.09096007861984562,12.483298549439926,0.9133479247382725,0.34278945897849866,0.7777777777777778,1.0,0.8775410149849566,1.3437346791957148,6.084287545378069,14.733923163101053
0.10712497111719821,13.40258303973858,0.9094114282831423,0.34275064837962516,0.875,1.0,0.8774416598518404,1.3435825416481306,6.240751639218741,16.0169304737912
0.09636325482105391,12.373827743244496,0.8415066754549789,0.3424084814477136,0.8571428571428571,1.0,0.8765657125061469,1.3422412472750374,5.719712255755819,13.75723183513764
0.12383883128979196,14.248468815643397,0.9447059660625434,0.3423077867076429,0.6666666666666666,1.0,0.8763079339715657,1.3418465238939599,6.33620081464289,16.80176604849716
0.1314334467237523,13.608734521396618,0.8843407378452547,0.3418438322474191,0.6,1.0,0.8751202105533928,1.3400278224098827,6.5732279056528276,19.086721270119202
0.16291710265819642,14.030439131951963,0.8791972375312779,0.34089240963637013,0.5,1.0,0.8726845686691076,1.336298245774571,6.854556179074928,21.129094503114104
0.1230573945675939,12.244147872648643,0.759523904326862,0.3397576184971613,0.6666666666666666,1.0,0.8697795033527329,1.3318498645088723,5.5986383919431155,15.003266301521053
0.03406138951022883,7.671819735694631,0.44458543971593406,0.3393652596285167,1.0,1.0,0.8687750646490027,1.3303118177437854,1.766187826741786,1.1741549319000515
0.09722631286551058,14.195217462446072,0.7916134366396997,0.3387496196886647,1.0,1.0,0.8671990264029815,1.3278985091795656,4.396429853012171,5.001759525970836
