forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.334182380231023,2.20201273560524,2.4685505841970445,2.133363430634141,2.5353493138104675
2.5050205507433416,2.3225580242276194,2.6927923387289048,2.24045195619762,2.801338833451271
2.4879704860642557,2.3070038297772406,2.6810856647491454,2.195437063366175,2.7897701619416475
2.5065880729833245,2.291292135477066,2.7238972128629686,2.1562391601055864,2.820677713468671
2.464643417854011,2.1149876304864885,2.805604858994484,1.907020860902965,2.9768754126131536
2.6242446858236197,2.3892079141736033,2.8648761721849443,2.218894937336445,3.0151246583759783
2.768850834411383,2.4431521478295326,3.0965142350196837,2.2397058821916582,3.248824942976236
2.598156443260014,2.3250566515922544,2.8763855122923854,2.155221705555916,3.035833094835281
2.6984393980044126,2.4588100053668023,2.9360172805786133,2.3396553477048876,3.0505474121272567
2.752322682451606,2.517236929655075,2.9852227300405505,2.421753611713648,3.1124183121025566
2.498204842131734,2.3291837875247,2.6574957448244096,2.26135367102921,2.7771327000111343
2.1736798829352857,2.0587051306962967,2.2999549088478086,2.0149874993860717,2.3952750633209945
2.1074689188563824,2.010682715654373,2.210022843837738,1.9671052750945093,2.284081174790859
2.1937655750596523,2.088280518054962,2.310989338636398,2.038128638803959,2.3802372776567937
2.1470844362187385,2.0477338765859603,2.2494363110065465,1.9962392015606163,2.2999811062514786
2.402724590035677,2.245423799276352,2.5610253688693048,2.186487915366888,2.6491053264439106
2.1569658372181655,2.05784661513567,2.2609692180752754,2.015228373557329,2.3306055359989406
2.171496343590021,2.055811903178692,2.298724526464939,2.012002845689654,2.3623814489394426
2.228253598125577,2.0946243452429774,2.3722852813601496,2.022045446619391,2.4541645145714286
2.1435415703177454,2.0451963389515875,2.250341093063354,1.9962900924533604,2.3073992607444525
1.883371337519586,1.7827033784985542,1.9896367658376695,1.7247150100693107,2.043980522572994
1.8654033854916692,1.7858577407896519,1.9499843508601187,1.7421446620598435,1.9935200901776553
1.9547576562026143,1.878915430366993,2.0338539953231813,1.848399859815836,2.0784537485837937
1.9446690117728709,1.8748989757895471,2.0175305513739583,1.8434285814091562,2.052813103109598
1.9027958504340055,1.8230604028105737,1.9830982690155505,1.7799429855048656,2.0271198769509793
2.0078135228323934,1.9275197983980181,2.0907371484637265,1.8892941885963082,2.1459759681373836
2.0214064429399374,1.9546296219825745,2.088390692472458,1.9181405646204948,2.1275978079140185
1.982893556780517,1.9161310868859294,2.0504402356743814,1.8849107802659273,2.0911811524927617
1.8376101634573936,1.8060865129828452,1.8755826880335806,1.7916313055306674,1.9064014762118457
1.8451724374663832,1.7853065251111984,1.9071865576505662,1.7561686163693666,1.9446805693283677
1.7642904951402545,1.6934347031712533,1.8363485866189002,1.6612137202247979,1.8759997638240455
1.8755943014085292,1.8288982669413092,1.9267656556367874,1.8105156273618341,1.958410850517452
1.7620977378123999,1.70800191283226,1.8175601984858512,1.674204048678279,1.8449834601208568
