forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2211599669981004,2.0732888327240944,2.3725734359025954,2.021843660145998,2.4781254367083316
2.557896678456664,2.363962775707245,2.7551864094734193,2.266415278658271,2.871229096084833
2.2574432229980825,2.134502786755562,2.3906619799137117,2.074045814335346,2.466420953825116
2.272749306575358,2.1316764749884607,2.408698162913323,2.075535928964615,2.481981786340475
2.665999703462124,2.4052948661446574,2.917335856258869,2.235251447692513,3.0766301296353338
2.7447228802534935,2.3536410662531853,3.1233615550994873,2.081169086098671,3.305059982150793
2.8292863653466105,2.396000459909439,3.250604648470879,2.1873032736480233,3.5103078980445863
2.745345751491785,2.3307686093449593,3.1330775643587114,2.0801753815710544,3.3267786661982535
2.702029659126103,2.3537489425539975,3.044915612459183,2.135475050643086,3.206007700264454
2.7737867359027266,2.4472343578338625,3.101738665342331,2.259064977750182,3.272600407660007
2.8073594052934645,2.4921257578730587,3.126705112099647,2.304805269986391,3.277858830958605
2.7080202703422307,2.4466504897475243,2.969014068007469,2.3312591502368454,3.099451819568873
2.354050576789975,2.2156442174911497,2.509118832468986,2.1519288141429427,2.6234117144495253
1.9100844329965116,1.827118533283472,2.0037031663060185,1.7848444149643183,2.0649612971246243
1.9003429536762833,1.8071863082647324,2.006570630133152,1.7693907011598349,2.068882822021842
1.9664941020587086,1.8210909618735314,2.1161559975147246,1.7587863641902803,2.2134445818662645
1.9911597290877998,1.844010485112667,2.136898832499981,1.7680615983307362,2.2248578150719407
1.913545645516217,1.8093065574765206,2.022861325919628,1.7587186542376874,2.0830828399509196
2.2026307486361265,2.067561317622662,2.345856747984886,1.9891690146028995,2.4194950840324165
2.1792759235134724,2.0313830918073656,2.33404080080986,1.9637030119150878,2.419731764703989
2.2212008486351373,2.0856880621910094,2.358017908334732,2.0194915151894093,2.4545687915980814
1.9307760208527742,1.713348143339157,2.1611786380410196,1.6172613782584668,2.2711476050317287
1.924965750203431,1.8164127003848554,2.036479075431824,1.7525304033532738,2.099841329216957
2.1933946429738405,2.039660671532154,2.347799907028675,1.9657530094459654,2.436669321194291
1.9812768367064002,1.8684938823878767,2.1048389669656755,1.8089462910741567,2.170477663040161
2.219179870741666,2.0331729642152787,2.4180854288339613,1.963132518529892,2.496178199380636
1.6478408992291986,1.5081704580038786,1.7820195873975755,1.439792794086039,1.863607583604753
1.8916932346221804,1.7418883192539216,2.049868489027023,1.6645560887381434,2.1265494329929355
2.1845524881339076,2.0035067336559296,2.371719572901726,1.9372996071502568,2.4918244933634996
1.8729250705355407,1.7407368726730348,1.993609499871731,1.6445545526891947,2.05198811301589
2.1952785497540237,2.030804360687733,2.369129741847515,1.9547639125436542,2.4838957288861274
1.9449216648623349,1.851044823139906,2.0491896095871924,1.8125179586857556,2.100818203419447
1.8362973966893557,1.7710945152938367,1.909734008729458,1.727571552209556,1.9553289774730802
