forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.3451979435443877,1.1985130207240582,1.4885168627351524,1.1229863523319363,1.5508004605323076
1.3494704117000103,1.1969663769304753,1.4905375747680663,1.1155763186961414,1.5639751325845719
1.5846802340428532,1.4993752049654723,1.663686461389065,1.4551000487171113,1.7151259928792715
1.5970405586473644,1.4939404293745757,1.7000237022340299,1.4414102359265089,1.7521276048943402
1.5651048727211359,1.464995359659195,1.667345474332571,1.400779152046889,1.7103773909956217
1.6145503684408964,1.5201815676689148,1.7076408775746823,1.4600179360434413,1.7567905230745673
1.4609915491451322,1.3301500484198332,1.5831260429918768,1.267873837828636,1.6419136758446693
1.6627600935672224,1.565056250035763,1.7508806414306164,1.5169754132628441,1.8058606976717713
1.8610522075718643,1.7769872469604018,1.9520833650231362,1.7308907973319292,1.995578419789672
1.8104131840229034,1.7506050533056259,1.87273133918643,1.716616510242224,1.9058884554579854
2.1486076646253465,2.0499371959567068,2.2484562994241717,2.010920776322484,2.29494673243165
1.9975374802801016,1.918615576326847,2.076074657082558,1.8861794617772103,2.128886769741774
1.9847305596750977,1.9116745767593382,2.059710680663586,1.8761515578106047,2.1015075145065785
2.0155773720908168,1.9190511426627637,2.119446911871433,1.8734003910794854,2.1724145416915417
1.802236027547419,1.7125339679121971,1.8824045234918594,1.6693062494546176,1.9281125970333817
1.6459627228987217,1.5735834739506245,1.7145226837396623,1.5415987830236555,1.748978030346334
1.722153436894417,1.6611085884273054,1.7773282807171347,1.6256478960365057,1.813808900386095
1.6317583300708236,1.5615264610946178,1.6973292223811152,1.5210949395000934,1.7329742752686141
1.5449702334713937,1.4632460929453373,1.6267564247250559,1.4202223872616888,1.6590963591486216
1.578126854352355,1.4945415755808356,1.658274312108755,1.4528143456652762,1.6957368626818061
1.5911707089568674,1.5080528006255627,1.671094744682312,1.4561716209575535,1.7085795709341762
1.510360411826521,1.407579282835126,1.6079148532152177,1.3626238917931914,1.6529051440879703
1.4990245924274623,1.4042095425128938,1.5879110373556615,1.347288350753486,1.6332874287292363
1.511880155967176,1.4136665574014187,1.6106582412719725,1.356362786948681,1.6506609373912215
1.3702670183348655,1.2240125967562199,1.5178409245610238,1.1411358330473305,1.5821137268170713
1.4066541947206856,1.2773842557668686,1.5328940619826317,1.1926717418059707,1.5961334228515625
1.4409005648466944,1.3155086709856987,1.5632798114717006,1.2321672525852918,1.6225824717059731
1.4142476983611287,1.2957260488569737,1.5319140954613686,1.2149072007611394,1.589554399192333
1.6171979035152495,1.538344344228506,1.6942505627572537,1.49488644868508,1.7340077363699675
1.6711870698584617,1.5977592277526855,1.7432065426409242,1.5586729915589097,1.7748783799037338
1.59009959543854,1.5043846008479596,1.6725185518860817,1.4526844203993678,1.7109162289500237
1.46386024280265,1.340929925173521,1.5798085594773292,1.274240101225674,1.64762739379704
1.4512862448851764,1.3357548761963844,1.5605530960261822,1.2571952218413354,1.6057298849821091
