forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.36905707911551,2.2285991518497466,2.5140967559814453,2.1577777942866088,2.599455129444599
2.3558886866670847,2.2023190385103226,2.5180324047207834,2.1348640304207804,2.626109066948295
2.3069731437236074,2.1524385735988614,2.4882521808147433,2.085562637403607,2.5795248814821243
2.270074836841226,2.105713636934757,2.44295336073637,2.0427545843422417,2.5602200310528276
2.128376354083419,1.9959096781015395,2.2801957353949547,1.9416354182735085,2.381736655160785
2.2090347325205806,2.046216229617596,2.388262498259545,1.989767696529627,2.4996513155251745
2.0715576917296645,1.9437550802826882,2.2196568080782892,1.8960911249741912,2.3149389985650775
1.8689899907490612,1.7865026948451994,1.9630991282463075,1.7412245310619474,2.057922897964716
1.8653991058126091,1.7913189278244974,1.9484365073144436,1.7466671838983894,2.007100103825331
1.8344646166968346,1.7887600086927413,1.8892637991011143,1.7651214931756258,1.9339248580038546
1.869214158682227,1.8108487796485426,1.9373981797397137,1.777747413828969,1.9864096889942884
1.918244379619658,1.8445365679562091,2.0008408957719803,1.8102952461391688,2.066015445500612
2.0274451993063094,1.9381716987788677,2.12559403604269,1.9109890775606035,2.1850596978068353
