forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.18883396102041,2.081983588218689,2.2961152853369713,2.043635737478733,2.3489519056081773
2.099077387860716,2.014328091979027,2.182258766710758,1.9812118475437164,2.2339438559114932
2.420209112265706,2.2734755803346633,2.5784876084923742,2.197319679990411,2.6557494943886994
2.5074735662934184,2.290645835220814,2.725749686419964,2.1702198571562765,2.8316517951637508
2.647055348120332,2.381327142596245,2.9060579612851143,2.2040640131533147,3.0466936957538127
2.714982990998924,2.2421763801574706,3.1330463144779204,1.962622267626226,3.3618948016166685
2.786834380005896,2.448564697027207,3.1322206146717075,2.19556990352273,3.3256598945558076
2.5526913209816815,2.186424722790718,2.8802523977756502,2.0040269332081078,3.0699600093066692
2.65992045850426,2.329662460446358,2.9728511343002317,2.1386061360538005,3.1295763723254204
2.7592596279272437,2.3681355022192,3.1291738977432253,2.14684149633348,3.3398747770190242
2.9665896617007257,2.629035608708859,3.3165466508865356,2.386755502611399,3.510455281674862
2.6966119017088417,2.4595526688098905,2.929879867076874,2.34954085996747,3.0517681908607486
2.1492356907984616,2.034437153697014,2.2815025752186777,1.9831090766414998,2.338898135155439
1.9634739090016484,1.8897016015946864,2.045421295285225,1.8581726953610778,2.0957523262500763
1.9614262806713578,1.88711217045784,2.0453125966191292,1.8474435010924937,2.0993474678844217
2.0629960803288223,1.9717570969760418,2.1585316244363786,1.924764325514436,2.2248412128686907
2.2565098039853573,2.1354747323989867,2.3743780094981193,2.0729667781442407,2.4458699693381787
2.1542428976121544,2.0490875236392023,2.2614381127357484,2.0056868606358766,2.3292015078067783
2.2493262985274196,2.1288604709506034,2.376507507503033,2.0716517005860804,2.4473123220056294
2.0779967016723755,1.9516728751957415,2.2164350062012677,1.8955351863279937,2.2932086352407937
2.1623286987110975,2.034323779940605,2.295862402379513,1.9683146252036094,2.3615580556988713
2.02580121607691,1.8863955917656423,2.1738117797374725,1.81879026966542,2.2683459557741883
1.9831809070384505,1.8979540879130363,2.0748187475800517,1.854968285664916,2.13134233276546
2.3031245048362017,2.1612996496558194,2.4454185865521434,2.105412042915821,2.5440284837931397
2.13693195517689,2.023688918292523,2.2500076295733455,1.9728469520583751,2.3295812969356775
2.274275242535174,2.1387094555497166,2.4243660014867783,2.064570279330015,2.500104092389345
1.8601712481418253,1.7819994845092297,1.947261386752129,1.7333806082084773,2.0024294013381003
1.866314480779171,1.7921894859671592,1.9418119325041772,1.7570338474437595,1.9883181228190663
2.173453780810237,2.0442882561683655,2.307331897199154,1.9951268933713437,2.3774542583525182
1.9328224063131214,1.8535363702774048,2.010145395696163,1.8150968807265164,2.05024587020278
2.132846778011024,2.018719522595406,2.2561008493900303,1.9707354404777289,2.332348595544696
1.9841790092489122,1.9114987708330156,2.0591756024956704,1.8703785774558783,2.119896948456764
1.8560030059990287,1.8032089104056357,1.9135075501203536,1.7786026230305434,1.9643495332524181
