forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.5573450799202921,1.4508436049968005,1.6649663265049457,1.3947897192351522,1.716975778259337
1.5971517613875867,1.495900114580989,1.6979494604170324,1.427926922015846,1.7469320953562855
1.6544832201471926,1.5598139755129816,1.741003392249346,1.5054975356683136,1.7813106043189764
1.7314363534474373,1.6156026674807071,1.8433845355808736,1.5467527321353556,1.9088061370775105
1.6901405331492425,1.5491093254685402,1.822090073734522,1.4727893407195807,1.897032719142735
1.5507632225367427,1.4227331346571446,1.669350434690714,1.3380753199569881,1.7177305110394954
1.4879684927222132,1.3499130830466746,1.6128541818857192,1.2415207170397045,1.6783300608992575
1.6215056259073317,1.5025183273255824,1.7253530486524107,1.4236027113124727,1.7759513131305575
1.6896150063316526,1.5763375020623207,1.7980556597411634,1.4900156826078892,1.848747811861336
1.5906892132382093,1.4686444338113072,1.7110823467373848,1.3907323153726756,1.7621981113255025
1.5630648826153577,1.445905439466238,1.6776821835041047,1.345851623684168,1.7392341817691923
1.6478480287700892,1.5271646261513232,1.7566800008416177,1.4592350956909357,1.8072862509936094
1.7393603804811835,1.5913635859191417,1.8882357580065725,1.4857921032235026,1.9579315242096782
