forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3235917263495924,2.203346645891666,2.4417361699938778,2.14914229978621,2.510701139315963
2.133443770878315,2.040557060956955,2.222929810643196,1.9971440005153416,2.268275809705257
2.086687810202241,2.005024132788181,2.1678379042744638,1.9637634022533894,2.221132117316127
2.4248832226121424,2.273696188271046,2.5853957021832463,2.2000327137559648,2.681292943045497
2.4372914870572093,2.2836681108474735,2.5980257459282874,2.2122388591766358,2.6751836026161913
2.72630281866014,2.469829993069172,2.99536102950573,2.3210727649331093,3.1350152146816255
2.864634986528754,2.5323693295717242,3.2172296180725097,2.3295427668690682,3.3927946645915505
2.6391215412482625,2.212101456582546,3.050524549245835,1.9137416904717683,3.274092673957348
2.7906360802543166,2.4235481873750686,3.1327556027174,2.206858407571912,3.302990556240082
2.7937232603147626,2.3357910081744193,3.2189578919410704,2.0415863327831034,3.4175358677506447
3.002421286008358,2.6593404904007913,3.3314597158432013,2.4302571898102765,3.562505416572094
2.6706378843313456,2.4400586687326435,2.913505853295326,2.3222041874825954,3.0375012290179733
2.2315033556908372,2.1082041758298873,2.3661518219709397,2.0614758426845077,2.4363835746049882
1.898791672024131,1.836564153343439,1.9643265196979045,1.8160433499440551,2.0201359623074535
1.9777759737882021,1.898959992736578,2.0612188985943796,1.8611581193208695,2.115589430078864
2.0145404376226663,1.9157939171195033,2.119102870285511,1.8663112559244037,2.1812328716516496
2.1364299649325016,2.0265287596583366,2.244044016778469,1.967300936073065,2.2940558714419605
2.196754186867774,2.0665818918347356,2.327433591425419,2.0080037706196308,2.398051892355084
2.0041327711695436,1.9080215118825437,2.1139669287204743,1.8581274230256675,2.1699131627827883
2.0018751242077353,1.8838454032242298,2.1236272762417796,1.838334794513881,2.206378340572119
1.9168219274035094,1.7731588774621487,2.0559526853561403,1.7208448675125836,2.1202196085453036
1.7448433307936786,1.6017314379513263,1.8871860030889511,1.5142653957754373,1.958370451822877
1.8540579457142952,1.7631035242378712,1.9426071315705777,1.7091965533047915,1.993413576975465
2.0113784546527267,1.8955965412557128,2.138540070831776,1.8459429801627993,2.220235102668404
2.103970089996755,1.9810422769486904,2.234334383666515,1.9240266807526352,2.300959050655365
2.3743962142997983,2.211154688835144,2.543544214844704,2.129036769732833,2.683287913918495
2.014603135484159,1.8836086239814758,2.1539942859411245,1.8375009104833007,2.226713490784168
1.922598829652071,1.8112227643430234,2.039096979558468,1.7428525650799274,2.121702172622085
2.222619737587571,2.0973206894993783,2.357915473163128,2.025416820406914,2.4354871626496313
2.197610110231638,2.076735309302807,2.330908467769623,2.013525221258402,2.397234824568033
2.1949549567878246,2.059660820543766,2.32799920976162,2.0033428154140713,2.3997097835838797
1.9283382083866,1.8484807895720003,2.0182177783846855,1.8074241717904806,2.077648472726345
1.8917608516362312,1.815509946078062,1.9782880573272705,1.7818063103407622,2.04158482041955
