mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.045715154361438984,8.56251669785831,1.052499078287059,0.3308091255687954,1.0,1.0,0.8468713614561163,1.2967717722296779,6.9250107125101446,18.973763761674086
0.07201810474515853,10.233537393298423,1.0174381783327264,0.3334461938843669,0.8333333333333334,1.0,0.8536222563439794,1.3071090800267182,7.178287153715966,19.487965924181474
0.0670717221179738,8.940760597652346,0.8820345761975067,0.334375261661208,0.8181818181818182,1.0,0.8560006698526925,1.3107510257119352,6.04766702089113,16.759096057814446
0.052350621485702555,8.295284328505224,0.7917547431888295,0.33498103579273747,0.9,1.0,0.857551451629408,1.313125660307531,4.823606520317265,11.15214088512999
0.05347241391482721,9.209716169627816,0.8216591506341613,0.3357832266868291,1.0,1.0,0.8596050603182824,1.3162702486123699,4.624671038973961,8.514792726729496
0.06752353894454996,10.61589677661542,0.9063227917586859,0.33580014754523957,0.875,1.0,0.8596483777158133,1.316336578377339,5.189778370171158,10.675370543614598
0.0660052509341965,9.677105117543386,0.7996656841797284,0.33570282795492584,0.8571428571428571,1.0,0.8593992395646102,1.3159550855833093,4.637054807903493,9.873051298184647
0.06617886796848531,9.481637767542802,0.7698101998778665,0.33533820045507073,0.8333333333333334,1.0,0.8584657931649811,1.314525745783877,4.295547149501923,9.238451465423523
0.0847637414554315,11.040876195238743,0.8572271337225688,0.3348344148112224,0.8,1.0,0.8571761019167294,1.3125509060599918,5.322028858875213,8.979738145683704
0.14369932993929974,15.61231245005638,1.1705007312091016,0.33364636321188007,0.75,1.0,0.854134689822413,1.30789374379057,8.007592901897931,20.15525949428618
0.18603958539895502,17.061636781535068,1.2417458275198132,0.3323074297460628,0.6666666666666666,1.0,0.8507070201499208,1.302645124604566,9.00419839454352,24.93230296227216
0.11973649049367158,14.056299909723815,1.004572722312955,0.3316220472500163,0.5,1.0,0.8489524409600419,1.299958425220064,6.926500238782191,16.27827341759973
0.04043137160364611,8.93562349113301,0.6152352484166609,0.33095505044055595,1.0,1.0,0.8472449291278232,1.2973437977269793,2.8385440303644907,1.1728247186846867
