mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.6279597588513149,23.728957079566786,2.542009531324968,0.40534928864500636,0.48484848484848486,0.696969696969697,1.0376941789312162,1.5889692114884248,17.545250437106294,46.64602006572292
0.943463430769309,30.31660704327919,2.3739287565567273,0.3731430468235136,0.375,0.5,0.9552461998681949,1.4627207435481735,18.871056613326076,59.893743104826335
1.2987115160797649,36.22720566067639,2.641097413022424,0.37131752611879976,0.2903225806451613,0.45161290322580644,0.9505728668641272,1.455564702385695,21.820959892328055,72.79947633965082
1.3628165791289721,37.51489875393086,2.418406099575611,0.3656342643286189,0.3,0.43333333333333335,0.9360237166812644,1.433286316168186,20.4439874298889,69.70202879853548
1.6349995902354935,41.826836187003366,2.434071349544011,0.36812354805191655,0.2413793103448276,0.41379310344827586,0.9423962830129065,1.4430443083635127,20.374938260880278,69.56553034836284
1.4646077801256971,39.98856635435876,2.1761328306006695,0.36467749871537924,0.25,0.42857142857142855,0.9335743967113709,1.4295357949642864,18.089782289883885,60.74892699471502
1.4023430396845866,39.721138267535,2.010734817849803,0.3672796020848816,0.2962962962962963,0.5185185185185185,0.9402357813372969,1.4397360401727357,16.4013326556362,54.388448104752406
1.2705448980706546,38.158918552626645,1.841412383795636,0.3659663731095943,0.2692307692307692,0.6153846153846154,0.9368739151605614,1.4345881825896096,14.644234702158615,46.96839841552514
1.1471338996928513,36.40965365796305,1.7475924464232537,0.3612827635631887,0.28,0.6,0.924883874721763,1.4162284331676998,14.003887598300128,45.126109336588755
0.8427919006439814,32.62226929565464,1.4455204322622677,0.3612261598783192,0.375,0.75,0.9247389692884971,1.4160065467230112,11.132542927853809,34.362838352539605
0.6399852906031885,29.474519564907965,1.3088462273404975,0.35812719973241786,0.43478260869565216,0.7391304347826086,0.9168056313149897,1.403858622951078,9.90609826995691,30.126940181667578
0.5223076796022676,27.82859529281328,1.215977687907213,0.35965412683913206,0.4090909090909091,0.7727272727272727,0.9207145647081781,1.4098441772093977,8.912519477776975,26.50495437821452
0.43862895632658466,26.725497658491587,1.141687014078419,0.3618871441272778,0.38095238095238093,0.7142857142857143,0.9264310889658313,1.4185976049789288,8.176703114677473,23.074216612854773
