forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.19646461566031,2.097913851439953,2.296941830039024,2.05199053786695,2.3508075982183216
2.37504157030046,2.240953500449658,2.513493015944958,2.1805690707862375,2.5864639406055216
2.4374542920643094,2.2922367064952853,2.583238874614239,2.224952556058765,2.6772921556532383
2.493660836732388,2.338105053961277,2.6469262893795973,2.2609887914955613,2.740885941877961
2.5436159671169523,2.380501960992813,2.7133188240528106,2.2987474738359452,2.8125745850205424
2.656855215432048,2.454301900267601,2.8727531023025517,2.3636623842567204,3.0015103729367256
2.49027237239182,2.3168900235891345,2.6582021002769474,2.2529882474839686,2.746416849717498
2.48543563649416,2.3335156022906305,2.6499583501815795,2.2331112054288393,2.751920799747109
2.585350233156085,2.3645480294227603,2.831479264616966,2.1907218855619432,2.961384985268116
2.5221959780818226,2.284131778419018,2.779174342930317,2.1144664424061776,2.928504269629717
2.678184129483402,2.4089875003099444,2.9458190861940383,2.243949872851372,3.10656511592865
2.526608045729697,2.242423867046833,2.803986106157303,2.0606157894134522,2.953605646252632
2.5534795963519814,2.3689397304058075,2.755575748741627,2.2737560040801768,2.8624392531961202
2.2841023695099354,2.143201518893242,2.4249230694770816,2.0916039271056652,2.5062831423580647
2.3623120398449897,2.2055951277613643,2.5334294485449793,2.127652602225542,2.6347456682622434
2.299573250809312,2.1560210784077642,2.4576864628791815,2.082895120993257,2.557304354652762
2.2488938744717837,2.1281560531258585,2.380382503986359,2.0600699360072614,2.458660881251097
2.062877121360302,1.951700807452202,2.1826468667984007,1.9044730507433414,2.2581200321614743
1.8228033372807504,1.7418513522446155,1.8961436282098294,1.7000163445994259,1.9458567417860033
2.044467801603675,1.9473935735225678,2.143561703622341,1.9078000083565712,2.2046146824657913
2.05836943465352,1.9589391202330588,2.1575023047327995,1.9059247057139874,2.2180268068611624
1.7205969010321795,1.6302525868117808,1.803912263661623,1.5716515998989344,1.842128817588091
2.1680866419476272,2.0629980126619336,2.2779464086294174,2.023228064224124,2.33670958738029
2.183186450908482,2.076945440530777,2.2875750443935394,2.0304835734516384,2.35554693441093
2.0066574330982565,1.925316659271717,2.092564996123314,1.8838842205554247,2.1339289982765917
2.3447795336145165,2.203622386097908,2.49389856338501,2.1327791429162026,2.582777116507292
1.8201074372142554,1.743433515459299,1.9028769242167476,1.7012626941055058,1.9545340628549457
1.9000171078798176,1.8256379603445532,1.9814154392778873,1.783706358574331,2.022944615751505
2.2418948080295324,2.094820068180561,2.4034011729359626,2.0217033680081373,2.4962636746764177
2.070257368305922,1.9779264475405216,2.1630025541186333,1.935126967355609,2.216960539862513
2.186022221059203,2.0516778503656385,2.331766893208027,1.9893789458721873,2.4268789977133274
1.939090128776133,1.849964849114418,2.0287377792596817,1.7983538741767406,2.086698574513197
1.7436760102534294,1.6632665537893774,1.8349556237459184,1.61463294672966,1.8894192120581865
