forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1638857941478493,2.0632616877555847,2.2778714720010758,2.0162063066959384,2.339283568188548
2.125852947782576,2.0064182559847827,2.260528892159462,1.9579608420953154,2.3351613889783622
2.241293057553768,2.0970233988165856,2.3914003625512126,2.0331716574430465,2.4779028151035307
2.1708397387588025,2.0364889438152316,2.3194042195677755,1.981798491112888,2.4248877105861903
2.1356602122700217,2.0023815464377406,2.27776593887806,1.9373887957632543,2.374303086951375
2.1981323468840124,2.05252290391922,2.351135612130165,1.9969185034483672,2.4706265805810688
2.1594641066849234,2.0182589529752732,2.3151578969955446,1.9554124067127707,2.4121800152808426
2.0279650342577695,1.9073523487448691,2.1615224092602734,1.8595835643932224,2.2610210327208042
1.9242300456041097,1.8372913777232172,2.0243624241948126,1.8039393256753684,2.103218479275703
1.8782211717388035,1.8147081793546678,1.9505392221212385,1.7898718747198583,2.0086917918324474
1.887780906416178,1.8247119601368904,1.9550481608510017,1.8016382926926016,2.00027200768888
1.8471435501143336,1.789122046560049,1.9076356028914454,1.7575010452717543,1.9525068085119126
1.9376771293109656,1.8695585243701935,2.010357689857483,1.8392905491366982,2.0556650828123098
