forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6656621123743056,2.4637459431886675,2.864259296834469,2.346322074368596,3.0035373738110067
2.4626092604303365,2.2832261064052584,2.650656200349331,2.2139498323947193,2.7777144107967615
2.3700961918377876,2.1879415924549104,2.564665540635586,2.1061587393283845,2.695711558058858
2.3077742557653784,2.1382902745604517,2.499575069308281,2.083854336872697,2.597998436078429
2.1259807602456213,1.9826491618156434,2.285608036756516,1.9194703757539393,2.3924357035458086
2.1043494449055196,1.974294020652771,2.2401985578536987,1.9308324660062792,2.322573235169053
2.051153225418031,1.9425430265069008,2.165821656107903,1.8935213658288124,2.2610652714669706
2.0568005552855135,1.9412390142679214,2.185247287213802,1.8675446320548654,2.254664582788944
1.9608861099782589,1.8615301832854747,2.066705156505108,1.8132768061086537,2.1297965845614675
1.9211554938074944,1.842147574275732,2.0138189915418625,1.808011115297675,2.071727403253317
1.965076097881198,1.872164763301611,2.06774226051569,1.8344412680566309,2.125033236429095
1.9529005754849313,1.8567939056158067,2.0595979490280154,1.8224816308543086,2.1229456875026225
2.005880448859632,1.9019998716413973,2.1161517505049705,1.866495339013636,2.2023140423595904
