mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07932525932513171,9.235944623293262,1.2745945918692878,0.339479830135074,0.8461538461538461,1.0,0.8690683651457893,1.33076093412949,7.597411340700874,16.90368411075979
0.1370753641275298,13.712431731597185,1.429305814071552,0.34078445187052164,0.75,1.0,0.8724081967885354,1.3358750513324447,9.37949814650866,23.00586573661287
0.1929574118719694,17.13605049679997,1.4862927638809897,0.34093101824216276,0.5454545454545454,0.9090909090909091,0.8727834066999367,1.336449591509278,10.373974798704635,26.78728878586487
0.24530726265771574,18.753737677073786,1.4621428007261927,0.3382580712118651,0.5,0.8,0.8659406623023747,1.3259716391505112,10.804297315619332,30.68386196854819
0.2838008431831449,18.428301159300403,1.278968280274632,0.3368920047207793,0.4444444444444444,0.7777777777777778,0.862443532085195,1.3206166585054548,9.957836494061919,30.12530944903177
0.30081007481770544,17.804737180963148,1.173947201522539,0.3355994627081597,0.5,0.75,0.859134624532889,1.3155498938159862,9.47400853871377,30.463818953849284
0.2871172124435373,16.0977792937354,1.0717807132169601,0.33485908694046973,0.5714285714285714,0.5714285714285714,0.8572392625676025,1.3126476208066413,8.893624607598815,29.73545504582179
0.25819093535636806,13.840099185428453,0.90134932936249,0.33480167932620375,0.6666666666666666,0.6666666666666666,0.8570922990750817,1.3124225829587188,7.563039248931367,26.016353746872404
0.19378342817288646,9.874193583774712,0.6094831215817238,0.33480060598968314,0.8,0.8,0.8570895513335889,1.3124183754795578,5.173828067480507,17.908273789185575
0.0016037379012546395,1.6887388932639424,0.0819596862562366,0.33506071996535236,1.0,1.0,0.8577554431113021,1.3134380222641813,0.40467985404225504,0.6416543762987621
0.0010476849538440085,1.5638855336019706,0.07422424461629212,0.3348688805553048,1.0,1.0,0.8572643342215803,1.3126860117767947,0.37553704490224943,0.5791190207997596
0.00065353738181906,1.0492334336183569,0.047674958059100096,0.3344856658342103,1.0,1.0,0.8562833045355784,1.3111838100701043,0.35272679352633024,0.5516074745173788
0.001181011729196267,1.7964075628029454,0.07455371826683037,0.33382495069025847,1.0,1.0,0.8545918737670617,1.3085938067058134,0.33314309597922565,0.5450599108455912
