forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6052832343524694,2.4112641228437424,2.8088927317261696,2.3175280438661576,2.9125258614271883
2.670140756744147,2.4675925286412244,2.887511359810829,2.3584019078612326,2.9947224741280083
2.7625207738435265,2.547012286961079,2.9952613993883137,2.4308583247512576,3.126070302426815
2.748714259505272,2.466130475819111,3.022684623003006,2.31109247225523,3.151425632208586
2.7716147843039036,2.5149536493420603,3.0326912989616392,2.337298603698611,3.1759125048220156
2.8051528779095416,2.4794062903523444,3.1394668469429017,2.25696187992394,3.3389018681943416
2.8477956035554413,2.490628072977066,3.205662926435471,2.2585380190312865,3.370292463570833
2.6780315810611848,2.4519398418664933,2.906929127752781,2.3323291995525364,3.0326197475492953
2.635366274109483,2.3697196706533434,2.9143639407753947,2.1615363246947528,3.07385511431098
2.7073811304655675,2.3748990849256515,3.0054258793592457,2.1765243572592734,3.201483739286661
2.7284708602499963,2.302440243184566,3.134903620839119,2.0407359958142037,3.3491710420250893
2.7361977831667663,2.401847037732601,3.0518281897306445,2.2466747407913212,3.264959597766399
2.5180007727217673,2.3227720870375634,2.719404867887497,2.217705538034439,2.8224617589116097
2.313514857402146,2.141645232021809,2.4901487579345707,2.0661719709038735,2.622392699658871
2.1413363053771852,2.013472437798977,2.2745646398067474,1.9633712086454034,2.3528787646144624
2.248013281388581,2.0953128677606583,2.40471631526947,2.037990143477917,2.4960307312607766
2.197948800697923,2.07804641866684,2.333680785059929,2.010532034114003,2.417660204023123
2.2468005049452184,2.1211837473511697,2.370230066597462,2.0707700376957656,2.449299401551485
2.1606301726675032,2.046253562748432,2.2724372146129608,1.99339494420588,2.331490049004555
2.113689038873911,2.0037119757533075,2.22827368670702,1.9541891580671071,2.2877350282371047
2.334251925747991,2.1961845201849934,2.469727411448956,2.127162590801716,2.5547155740857126
2.0745067742410304,1.9698124734461309,2.179486843705177,1.9324899967461826,2.24263876067102
2.1516862466877704,2.049868331313133,2.258557006657124,2.00056335875392,2.3221894750297074
2.289522720926404,2.1577602795958515,2.4265223221182826,2.086202381268144,2.519224417567253
2.2587002494528887,2.1283418738842013,2.391268851697445,2.0782096666246654,2.494999530255795
2.2753278065624833,2.135001996278763,2.422977240562439,2.064396413847804,2.497579645007849
1.8819291456639768,1.800746213644743,1.9655932832956315,1.7670521139651536,2.0280036520808933
1.8957456152972583,1.8002494317889213,1.9902647487521172,1.7633255037218332,2.0571780884861943
2.081783342666328,1.9693497127294541,2.203417819917202,1.9152716109603645,2.2624240836501124
2.0046254816412925,1.905711048454046,2.1091025704741475,1.8603513085693122,2.161937022179365
2.047512657902539,1.9463418359160423,2.1501512265205385,1.8936279578879476,2.2230492845475673
1.876599889508784,1.788669233083725,1.964062258809805,1.7383103459030391,2.029548141390085
1.8744455267262459,1.7952558946013453,1.9603031426072124,1.7534664761275054,2.0092251041680576
