forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1737861757323143,2.0768607481718067,2.272915346801281,2.034175897821784,2.327574441194534
2.0139243346196416,1.918901455283165,2.1162389099597934,1.8741328735277056,2.1618645582795146
1.9794493267798425,1.8885674866437914,2.0737692292332652,1.845153668612242,2.134089162364602
1.8579214656957985,1.7913029367625715,1.9334788712859154,1.7606093030050398,1.9763222184628246
1.8755672049793601,1.7762520580291747,1.9767396448850632,1.714630469918251,2.0462744147777556
1.9788274399578574,1.8563981395065783,2.109830048322678,1.7877169706970453,2.182500570267439
1.9168569651213287,1.780002297192812,2.0578609333038327,1.6855836508050561,2.150764373064041
1.7163756943406165,1.5681611295938493,1.8778491042256356,1.4883265020698309,1.9687888877689836
1.6813046757122874,1.5483324888050558,1.8180043827593328,1.4838179829716682,1.8813987651169302
1.7839474391818047,1.6750587988197803,1.8916593435406686,1.6078078710958361,1.9409448412507775
1.7428585851036011,1.6349476054012777,1.842573931246996,1.572165151529014,1.909465383954346
1.7436756079140305,1.6596347802877427,1.82986259162426,1.598660820327699,1.878204344905913
1.8399162566903233,1.7719788508713246,1.9076675174236297,1.7331122059226036,1.956468954592943
