forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0816839602160453,1.973700633406639,2.20072517067194,1.9358095136433842,2.2480128164142372
2.016833776871264,1.9205216388106348,2.1169667257666593,1.8815805514976383,2.175609498411417
2.00143293084681,1.8899662849307062,2.114357811331749,1.846208001457155,2.177695563137531
1.9577189229568839,1.8601151292026044,2.057402796983719,1.8075615279152992,2.1188279665261507
1.9293644920414688,1.8375891640782356,2.0303481281995777,1.7971775256991387,2.0796832269281147
1.9559597892114522,1.8327591029703618,2.077561786413193,1.7540891953408717,2.1528382318615917
1.7723124452075363,1.6349486925005912,1.8999895490109924,1.5668995071873069,1.9667697402015327
1.6529328434348107,1.5393456809818746,1.766686350107193,1.4707750998847187,1.813939207263291
1.6578865229146185,1.5518507477343084,1.7626629335880282,1.4879755957052112,1.809255776420236
1.7930457270681857,1.7161682366728785,1.8674016404747964,1.6533224606737495,1.9032453016191722
1.839802460373342,1.7826003518998623,1.9014070589244367,1.7521482316181063,1.939735706590116
1.8684848956814408,1.799693709999323,1.9406696389615536,1.7690710404515266,1.9860340426713228
2.05974586353451,1.9702785855829716,2.1535270698070526,1.9371029576435688,2.213528130799532
