mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2686127096979819,17.67260839087507,1.8923634955905624,0.35930666408320283,0.6363636363636364,0.8181818181818182,0.9198250600529994,1.408482123206155,12.704500510089893,32.993176603836474
0.40102593420318755,20.25128856477048,1.7905445707785113,0.3529077440784493,0.59375,0.625,0.9034438248408303,1.3833983567875214,13.433699274130342,41.38447940884894
0.5559217008518472,24.64287568426053,2.3083302115736433,0.35303904780715106,0.5161290322580645,0.6774193548387096,0.9037799623863068,1.383913067404032,18.173823345077412,57.980396837524296
0.645321938925902,26.859364774948435,2.1852671940180928,0.35065259207925137,0.4666666666666667,0.5666666666666667,0.8976706357228835,1.3745581609506654,17.76893960562774,58.247300060993304
0.7110151336691819,28.062871080593794,2.1521162215130327,0.3519104644979781,0.4482758620689655,0.6551724137931034,0.9008907891148239,1.379489020832074,17.44837392052068,56.9982017955107
0.6878815054054367,28.118308058706702,1.9310658420057982,0.3518239098515886,0.4642857142857143,0.6428571428571429,0.9006692092200668,1.3791497266182273,15.43152961060089,50.665810495033526
0.6470818777428353,27.911892911409254,1.824635956269119,0.3522368002356411,0.5185185185185185,0.7407407407407407,0.9017262086032412,1.380768256923713,14.22101670496494,46.14459227831985
0.6067924222844432,27.005722319888818,1.6835781382925459,0.35270641944960907,0.5384615384615384,0.6923076923076923,0.9029284337909992,1.3826091642424674,12.935346905252288,42.32217398646193
0.5337440672204827,25.61541106857138,1.5332020159541988,0.3517897045730465,0.6,0.76,0.900581643706999,1.3790156419263422,11.62903458802263,37.389395769301714
0.41681032454072536,23.642019330499128,1.302853045235007,0.35173522924574246,0.6666666666666666,0.7916666666666666,0.9004421868691007,1.3788020986433105,9.567004032034403,30.050367742724447
0.3200073420524973,21.445905297757374,1.1072484724471139,0.3513097587226574,0.6956521739130435,0.782608695652174,0.8993529823300029,1.3771342541928169,7.888008129339775,23.307237086037816
0.26913453504579304,20.026567061355358,1.0611236571162306,0.3509102000323008,0.7272727272727273,0.8181818181818182,0.8983301120826901,1.375567984126619,7.2700335905111935,20.858764738905123
0.2651515475925108,19.526683048238723,0.9972263076658936,0.3516949290798365,0.7619047619047619,0.8095238095238095,0.9003390184443816,1.378644121992959,6.632393465592694,18.233217561427647
