forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8642179322475196,1.75476165920496,1.9602274117767813,1.7000266917571425,2.0174884727448226
1.931500764759183,1.8030928724110125,2.060287079870701,1.727037806160748,2.125625466167927
2.069964894149005,1.9303392158150674,2.2160324189662934,1.8591048872470857,2.3076986805647612
2.115116449614763,1.986845500349999,2.247632323205471,1.9341971299126746,2.336401315867901
2.1210273275598883,1.9996466073393822,2.269165935635567,1.9429485610201955,2.3694193552434446
2.081673498096168,1.9487011681199076,2.2316502735018733,1.8769365096986297,2.327904204040766
2.0113648245677354,1.8831621697545051,2.1524086755514147,1.8328543452620507,2.243000474661589
2.0002157929384707,1.8888013650774955,2.117759576022625,1.8395951636582615,2.2024883669018744
2.047805783981085,1.915185468196869,2.1940663212537768,1.8492292912453414,2.307002601861954
1.9972711461865902,1.884139725506306,2.1164211145639418,1.839533574976027,2.2087580488473177
1.9453927839645744,1.8480030460357668,2.0474580687880515,1.8024087771475317,2.142620850145817
1.9347407096478346,1.8413350942730904,2.0442523762583735,1.7995923506617546,2.087603291794658
2.0653032638153435,1.931506732314825,2.2217819689512255,1.8754461683556436,2.304150557383895
