mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.051161142585151094,8.462642736083636,1.1442253137796017,0.3336563940901393,0.9393939393939394,1.0,0.8541603688707567,1.3079330648333463,7.5243176705973625,18.937855378810276
0.0927286405784302,11.552293738692956,1.3468305500299529,0.3341445549606313,0.8125,1.0,0.8554100606992161,1.3098466554456747,9.299559006088714,25.67960450445112
0.11330820994979673,12.4742895676495,1.348629988226484,0.3340856072427078,0.8387096774193549,0.9354838709677419,0.8552591545413321,1.3096155803914147,9.56589183726941,27.33402550685843
0.12019019228517891,12.978974783518025,1.2807975802488512,0.3331867422249919,0.7333333333333333,0.9333333333333333,0.8529580600959794,1.3060920295219682,9.284147716062666,26.840360964233604
0.11945838539687607,13.45963215871764,1.1913299473371997,0.3322257929580479,0.7241379310344828,0.9310344827586207,0.8504980299726026,1.3023251083955476,8.758034858748108,24.770500602137133
0.11669404142344432,13.034910732732492,1.0502475328852499,0.3309608489040444,0.7142857142857143,0.9285714285714286,0.8472597731943537,1.2973665277038542,7.904239523102126,23.18028383607199
0.11772884375720472,12.709530085481132,0.9618676934693792,0.32981406728433493,0.7037037037037037,0.9259259259259259,0.8443240122478974,1.292871143754593,7.3757161269359255,22.474654282953985
0.11102105241777374,12.2870396009148,0.9179032786840856,0.32893099292248873,0.7692307692307693,0.8846153846153846,0.8420633418815712,1.2894094922561559,7.003295514594464,21.587884993411336
0.10026125581220988,11.566742602326508,0.831539164442539,0.32818567378408425,0.8,0.92,0.8401553248872557,1.2864878412336103,6.366607489502428,19.31758822822569
0.08243820347146903,10.904885589991009,0.7256418802133975,0.3276496628943516,0.875,0.9583333333333334,0.8387831370095401,1.2843866785458582,5.375718426520706,15.764963373492796
0.06639382536265108,10.42912817161452,0.6903421692841525,0.3272747297591096,0.9130434782608695,1.0,0.8378233081833205,1.2829169406557095,5.037984451618648,14.643164876883148
0.06236393032918507,10.477397959808506,0.6534310698540824,0.327221791092322,0.9090909090909091,1.0,0.8376877851963445,1.2827094210819023,4.6641889093447615,13.111642582730397
0.0528734256780552,10.123543500345338,0.6295555613223393,0.32704925924588435,0.9523809523809523,1.0,0.837246103669464,1.2820330962438666,4.393995484204003,11.893630943780545
