mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05026935120589509,7.072418897029019,0.719794971351635,0.3367690833256561,0.9230769230769231,1.0,0.8621288533136796,1.3201348066365717,4.245490192610906,8.984081966960131
0.08414965860286898,9.552337240479407,0.8586058745062858,0.33745609659570297,0.9166666666666666,1.0,0.8638876072849996,1.3228278986551554,5.307045584129943,12.005540938166485
0.137358729632699,12.041029105949153,1.0312528352802803,0.33744696526078477,0.7272727272727273,0.9090909090909091,0.863864231067609,1.3227921038222763,6.970477976838966,17.579566212147146
0.12515619727445473,11.740346134539259,0.9932158833644359,0.33593821493086107,0.8,0.9,0.8600018302230044,1.3168778025289753,7.00630796772056,17.764611471127754
0.12808497250323767,11.898106607100933,0.9319578228524056,0.3352305187940395,0.7777777777777778,0.8888888888888888,0.8581901281127411,1.3141036336726346,6.54453431183477,19.280081843498763
0.0662912989145501,9.393520984436256,0.6271152150592579,0.3345312563748753,0.875,1.0,0.8564000163196808,1.3113625249895111,4.062527993162665,11.165431912620194
0.03608961375543187,6.870109291572056,0.47488969947681753,0.33414520753994087,1.0,1.0,0.8554117313022487,1.3098492135565682,2.877759885719357,6.539654448333784
0.013163865104522469,4.006198011812013,0.27621453705281673,0.33385436533204776,1.0,1.0,0.8546671752500422,1.3087091121016272,1.5151170389273554,1.4278763002257784
0.005093130539936883,2.434378680076469,0.15369920533668893,0.3331179140483507,1.0,1.0,0.8527818599637779,1.3058222230695349,0.8221463581825609,1.109559693412543
0.0064245779834948055,3.74225879158352,0.23172053581564322,0.332607768944194,1.0,1.0,0.8514758884971367,1.3038224542612404,0.7198702866932563,1.0892113384049664
0.003021667445558092,2.1274429517708455,0.13952864770792875,0.3318962788462811,1.0,1.0,0.8496544738464796,1.301033413077422,0.70819525642413,1.0958469767650139
0.01102196478777611,4.5169881586269796,0.2856780559460457,0.33125554298868043,1.0,1.0,0.8480141900510219,1.2985217285156272,1.3885929254046745,0.9845509387758264
0.005959092132839468,3.8031202669691364,0.24220286425698798,0.3305213333265017,1.0,1.0,0.8461346133158444,1.2956436266398865,0.6059847491736763,0.9565184548976523
