forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6895416712671523,2.4772016980051994,2.8993586357235914,2.3774523460716006,3.024867574751377
2.5121608249652385,2.316407847166061,2.718097093045712,2.2273524629771706,2.8438608244955543
2.5084487526756525,2.309772452056408,2.7238891807198526,2.2060105320662258,2.882619046777487
2.2849480373591184,2.110614562273026,2.473042287051678,2.0381759079098702,2.586788662239909
2.0852231464266775,1.9280871628522873,2.25765726017952,1.8704354361295699,2.383360356271267
1.9639496383062003,1.8126849692463878,2.1382387922406196,1.7320343145653605,2.2323108975589276
2.010803793734312,1.8659725554883482,2.1608032564520836,1.7902742915675045,2.240831658020616
2.118423425385058,1.9654094508588313,2.2841704971790313,1.8889444960653783,2.392683798760176
2.000550746317804,1.8498208788633348,2.147080920100212,1.7647566375806927,2.232621954411268
1.9766558548748494,1.8427922354340553,2.108561071097851,1.769439130589366,2.1983371007442476
2.004456482984424,1.8803008117079734,2.1392868798971176,1.8229427454322578,2.218170272991061
1.877498780782819,1.6966807028651238,2.053765081048012,1.620964325785637,2.1497243823260073
1.837233285163641,1.6594300789237024,2.0177684740424158,1.5800513346642258,2.1271018202602865
