forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5064176470720767,2.3199996796250346,2.7013020057082175,2.2318715348243714,2.824685674026609
2.432587602130771,2.237525059580803,2.6296666107177735,2.1593727435916663,2.7529791585206986
2.523726792357564,2.2767375203967095,2.7646652283072477,2.1831079602539543,2.9317546233534815
2.5855312697762254,2.3391689355373386,2.8631082558035854,2.247007167875767,3.0020034823119635
2.195332356269658,2.0027278298139572,2.4039692471027374,1.933173706173897,2.5656116775274276
1.9868583858564497,1.8424589578211308,2.148634007632732,1.7876036969199778,2.268174686938524
1.8657650902728737,1.7403848045766355,2.00405322355032,1.677099688373506,2.0878277665376666
1.8348414366364478,1.7455013867616656,1.935135723292828,1.692624072082341,1.9942166927158829
1.8201506098426878,1.7307348492741585,1.911598468542099,1.6691801853626966,1.979368117250502
1.8043075667397679,1.6567746388912201,1.9621894063651562,1.5799710906818512,2.0495575589090587
1.919241517071724,1.7906060497760772,2.055110357999802,1.7224015571177007,2.1341132447123528
1.8529251369723678,1.7076520583629609,2.0022157891392713,1.6245075570195913,2.0890103221833707
1.6636442318896951,1.4839039257764817,1.8330567823052408,1.3868367724306883,1.915215974569321
