mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1534362096736726,14.388014948450042,2.2002135617601635,0.3431734561235271,0.6666666666666666,0.9393939393939394,0.8785240476762295,1.3452399480042263,14.99597687831702,42.54312667345453
0.20740531356675546,16.81929914781874,2.3459669287681746,0.3427488298546954,0.59375,0.8125,0.8774370044280203,1.343575413030406,16.911403162318518,48.02346025805019
0.2698330300886709,18.332699625250466,2.245511010192317,0.3422662049846365,0.5806451612903226,0.7741935483870968,0.8762014847606694,1.341683523539775,16.590782225737083,49.49131720984868
0.33663702977548027,20.874114474754236,2.125471150281377,0.34062760971605804,0.5,0.6333333333333333,0.8720066808731086,1.3352602300869474,16.590831006627326,52.24629864699144
0.36970557394129383,21.165146017603053,2.139299024074771,0.3401169718810555,0.4827586206896552,0.6896551724137931,0.870699448015502,1.3332585297737374,17.301269627529297,56.45086175990303
0.35777112580555676,20.560407074459555,1.804669861867926,0.3390396614363556,0.5357142857142857,0.6785714285714286,0.8679415332770704,1.3290354728305138,14.601439733577882,48.6157695435619
0.3642301750294037,20.8181642459686,1.8195266433871367,0.3379245842679236,0.5185185185185185,0.7037037037037037,0.8650869357258845,1.3246643703302605,14.972360950964562,49.94392371858937
0.334289932401503,19.88085031179857,1.609218517638002,0.33757769394729553,0.5384615384615384,0.7307692307692307,0.8641988965050766,1.3233045602733986,13.296596088671869,44.25584981930582
0.3020650735937555,19.515379726095873,1.4560706178697733,0.3366929732878836,0.56,0.76,0.861934011616982,1.3198364552885036,11.941064546022801,39.75586665885445
0.25942149248414714,18.93436482429346,1.3629179024731013,0.3361286955208869,0.5,0.7916666666666666,0.8604894605334705,1.3176244864418767,10.960940371018411,35.83921069976893
0.21839407018861876,18.248332694423574,1.1629733605068697,0.33521017310431733,0.5652173913043478,0.782608695652174,0.8581380431470523,1.3140238785689238,9.272785764772932,29.688899056423473
0.1880700161020753,17.802348498575093,1.0477796270384694,0.33501304652966946,0.5909090909090909,0.8181818181818182,0.8576333991159538,1.3132511423963042,8.321947869337809,25.74937829341872
0.17588927945038174,17.41626854770084,0.9841464213685637,0.33455907803645085,0.6190476190476191,0.8571428571428571,0.8564712397733141,1.3114715859028874,7.881507698899498,24.478462669796933
