forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2859261045545343,2.165662229895592,2.4149967938065533,2.1019216542840007,2.4913214029520754
2.2878303907293085,2.1681881530284883,2.409622118473053,2.1012391643226147,2.462829864874482
2.3552613350588083,2.228304339528084,2.4872635738253592,2.167597308918834,2.556481823205948
2.4008608215168117,2.1942935193777084,2.598507877290249,2.0685276024639605,2.6919685005098577
2.652966677915752,2.3794394537806514,2.9464621758461,2.227091435223818,3.0745500129759313
2.6359443112879997,2.3188033296465873,2.9322605582475667,2.1250335941016676,3.1049640214145184
2.6944254304623607,2.412102327108383,2.980812644124031,2.210248692944646,3.088651561111212
2.7335029858583213,2.3696618572473525,3.0949584550857545,2.1530259085744623,3.2703894616961477
2.731133551798165,2.4018527266979217,3.048459646344185,2.209308920934796,3.1951121206581594
2.788923874614835,2.473272155046463,3.0947691758871083,2.307365481808782,3.2816618648469444
2.884172098486424,2.5732644624114034,3.192992237567902,2.378855408266187,3.354683170646429
2.668676408171058,2.470316731929779,2.868311383485794,2.3661006776094435,2.99790232411027
2.454499688130617,2.3142725926041607,2.6039365808963777,2.248043976172805,2.6966581540107732
2.140991820164621,2.033056098222733,2.251336763381958,1.9824168520718812,2.3213133011460307
1.9847651560756565,1.9133686661422253,2.060199143111706,1.881783658824861,2.102835800603032
2.121879590440691,2.0216993125081064,2.227905559957027,1.9797986043542624,2.287051870808005
2.055100676676333,1.972252786099911,2.140910510599613,1.939853873722255,2.1942772579491137
1.9488654546236994,1.8676500173211097,2.035727016746998,1.826427264854312,2.08007226485014
1.8582781414598226,1.7803714828789234,1.9358243640959265,1.7419825082421305,1.9720814271420242
2.0317134555998444,1.9237168771624564,2.141155834555626,1.8757052063792943,2.2145380685925486
2.2122696189051867,2.081476684510708,2.3444881744384767,2.016946880429983,2.422529079645872
1.9277843347221615,1.826024894475937,2.030687979102135,1.7659639740213753,2.089879001840949
2.000785840500295,1.9072769840359687,2.097007559835911,1.8651238252297044,2.1653404935598375
2.0717952017509935,1.9758893642425537,2.1708116109371183,1.9287378326281903,2.218934771358967
1.9709006378918887,1.887850203871727,2.0586482861042024,1.8470154303908348,2.1180303764045236
1.9563436359244586,1.8608800641000272,2.053476656138897,1.8179058791697025,2.1092968599051236
1.6502125129798055,1.5635890658795835,1.733663770824671,1.5112019090726971,1.7723782824203373
1.67051594912529,1.5797261877655981,1.7648811569213867,1.535745992399752,1.8156801447123287
1.7304993926313519,1.6355094217061996,1.8262091324627399,1.5838242395669222,1.8716723242104054
1.6489501817901433,1.5659731422662735,1.72827065423131,1.5139666560962797,1.7800898002386092
1.6835877498707177,1.5976747156381608,1.7677325226664542,1.5503606331050397,1.8091843362525106
1.8521014070126416,1.7926485742032527,1.9115697589814662,1.7623188244104384,1.947573715172708
1.8223681680458785,1.7799875227808954,1.86876144400239,1.76073168053478,1.9013027128800748
