forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.699404462928772,2.4637799192667007,2.9541539047956467,2.3457740354985,3.069963079094887
2.551099582731426,2.2544837525486945,2.848005821526051,2.050579606875777,3.006876407802105
2.4591197475612163,2.302716693103313,2.616985467672348,2.2367282552123067,2.737432171031833
2.2574867933753135,2.1402479432821275,2.382271544635296,2.078770916849375,2.45864368198812
2.861205223454237,2.578906552910805,3.1546933344602586,2.4464860026091335,3.3477048830091953
2.6425891631478073,2.268427192509175,3.0067162268161773,2.046189232379198,3.251661692023277
2.827017337243557,2.449316699385643,3.1853002607822423,2.2317827644348145,3.35663132584095
2.816501385897994,2.3761025545597074,3.239969392538071,2.125610491797328,3.493369324862957
2.8000567984175686,2.498720338881016,3.086492914199829,2.2839032707065345,3.25372409966588
2.8374396170714498,2.4647559204101563,3.2025723199844363,2.2130451798886064,3.4040483504831798
2.2651277650383115,2.1150540055036546,2.419870682477951,2.049211267083883,2.516018418058753
2.268202774374187,2.130211166501045,2.4106591210961343,2.05354884685576,2.486747618466616
2.437365087510943,2.2470911843180654,2.638215661108494,2.166019879937172,2.750117163985968
1.9980928662517667,1.8957834941744802,2.098844104290009,1.8403390522003176,2.1489410343319175
2.162359646626115,2.019524888575077,2.31712737172842,1.9337570278942584,2.409159802734852
2.353287990477681,2.154553821027279,2.545347909748554,2.0354199365377426,2.6338117710947992
2.4429091980308293,2.2873870494365693,2.6000012813806532,2.1968558744192124,2.6739416986703874
1.9065830379629134,1.8031028252840042,2.0131574155688288,1.7535350971594452,2.068909591138363
2.2083980737650393,2.0804674395322804,2.3448430532217026,2.018269294500351,2.4246208051741127
2.2594301263549923,2.114677204489708,2.4127473769187926,2.050372917190194,2.513042661115527
2.206942068425715,2.0790090141296385,2.343609448969364,2.012627502530813,2.41458265966177
1.9309091862097383,1.7516295852661132,2.1229561923742293,1.6660524232089522,2.2216849326640373
2.2625647690024975,2.104893952786923,2.4199246769547464,2.0227016434222462,2.492253227308393
2.1169980299460893,1.9968347376585007,2.249443047642708,1.9367701236009596,2.3271546997576955
2.0536225256595015,1.9468537470400336,2.162592193841934,1.902145817540586,2.2453474854677915
2.3844456041365865,2.223307490348816,2.555195396065712,2.1480736867934462,2.6548808682411913
1.7465858783043922,1.6427825892567633,1.8540608140230181,1.59396723806113,1.9205275643467903
2.2633870664694906,2.114912479817867,2.425793481171131,2.032126924023032,2.523484230309725
2.1299785950648786,1.9832973208427431,2.282358826458454,1.9142802200391889,2.3720658759921793
1.9415636359229684,1.837961718082428,2.0473490997552872,1.7682545725405219,2.1022905724197627
2.131624783641398,1.9856151630282401,2.2818466280698777,1.9243792698681357,2.3826984451562163
1.8045911594361068,1.7617082914114,1.8486348985731602,1.733172686383128,1.8845487156435847
1.789123969937265,1.6993416685163973,1.8839723685383798,1.6476871377900242,1.9489490788653492
