mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.025696421388525854,6.3338400334911045,0.794486729201293,0.32508340124025753,0.9696969696969697,1.0,0.8322135071750594,1.2743269328618094,5.1902227211061,13.841266351470525
0.04916625883325726,9.42542479529204,0.941605499235815,0.32690003237553367,0.90625,1.0,0.8368640828813662,1.2814481269120919,6.617530159755066,18.894773870481146
0.06457953307748178,11.158094137125866,1.0405517144462755,0.3283010870547765,0.9032258064516129,1.0,0.8404507828602279,1.286940261254724,7.379728453046717,21.392758841606604
0.0734018409066902,11.952399116255213,1.104968388390828,0.32904423709214387,0.8333333333333334,1.0,0.8423532469558883,1.289853409401204,7.988809668074243,23.915062144184247
0.07639450348143435,12.323342817632701,0.9379850270328709,0.32962882041139807,0.8275862068965517,1.0,0.8438497802531791,1.2921449760126804,6.89917764372383,20.60049768926115
0.07227839807892604,13.03484875159469,0.8963656599392635,0.3299081959660045,0.9285714285714286,1.0,0.8445649816729716,1.2932401281867378,6.324852498228404,18.008093493203063
0.07084167995674497,13.590063465507246,0.8638495430644838,0.33003306927290754,0.9629629629629629,1.0,0.8448846573386434,1.2937296315497977,6.014036182772441,16.479425969948323
0.07393224537566198,13.712003569580675,0.8056572917408507,0.32985269536311057,0.9230769230769231,1.0,0.844422900129563,1.2930225658233934,5.627620797279825,15.530717045710771
0.08178298118356754,13.476422054285944,0.7353321844395257,0.32963383963457527,0.92,0.96,0.8438626294645127,1.292164651367535,5.218045612648135,14.500519249141233
0.08653946988932189,13.01372562987174,0.6517519741410401,0.3295764199518664,0.875,0.9583333333333334,0.8437156350767778,1.2919395662113162,4.6180500849476696,13.349515828252569
0.09043575149945447,12.858569707111817,0.6020957882046718,0.3296108190281387,0.8260869565217391,0.9565217391304348,0.8438036967120351,1.2920744105903037,4.335312061221005,12.724273311276258
0.08944119475199495,12.83100042667674,0.5691652060713047,0.3296098745590606,0.8636363636363636,0.9545454545454546,0.8438012788711953,1.2920707082715177,4.067574419506462,11.724346935561604
0.09340629174708666,13.524290430911723,0.5698640639612609,0.32964831962667707,0.8571428571428571,0.9523809523809523,0.8438996982442933,1.292221412936574,4.073621550117426,11.330232548323382
