forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3699893865269424,2.2252636495232583,2.525115583360195,2.1516999008804563,2.60840124990046
2.2023515534818174,2.065218748152256,2.346434746861458,2.014587917163968,2.441371642500162
2.2280086544290185,2.0680208508372306,2.402802231907845,1.993895035237074,2.5091271772235633
2.1487699796491864,1.9714544496536253,2.337370794415474,1.8908984725922346,2.440072612330318
1.928388577133715,1.8248277446627617,2.0335558484792715,1.7832644667848945,2.131231586635113
2.043678983078003,1.913078562706709,2.1765621410012246,1.8577264340519906,2.2878653196245433
2.1648193549340964,2.0080039564967156,2.3354936161041264,1.9318547251969578,2.441533513277769
2.0083588323509693,1.867297239512205,2.1525068411827086,1.7752385688573122,2.2469639261066914
1.8223176267710328,1.6818982306420802,1.9552949830889703,1.605821647711098,2.0338031016141174
1.8723290828126669,1.760649969249964,1.9809493891000747,1.6961996783167124,2.043428619712591
2.0410490145146847,1.9155978956520558,2.1809326632618906,1.8577611198425292,2.260652798950672
2.0166381911447644,1.8899311710596085,2.151399250328541,1.8240186597332357,2.249317848160863
1.8845826440694928,1.765609158605337,2.0117916696071623,1.717351786479354,2.093536375686526
