mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.16025688379187564,15.920763003638614,1.7942834734211772,0.33743804607284344,0.7575757575757576,0.9090909090909091,0.8638413979464793,1.3227571406055463,13.312931511162999,39.84540398163568
0.25852125275293264,20.335847288180187,1.9838516682511267,0.3375574097505762,0.59375,0.78125,0.8641469689614751,1.3232250462222588,15.730985678368189,50.585700639340416
0.3086662895284823,22.276710617115032,1.8578480981297003,0.33830108360953187,0.5161290322580645,0.7096774193548387,0.8660507740404015,1.3261402477493647,14.695945364900941,48.35475700722025
0.33957524241342724,24.142283711415438,1.8918669163382966,0.3380065782725566,0.5,0.6,0.865296840377745,1.3249857868284218,15.163498965793845,50.17544245247974
0.3695238999067871,26.638692093176097,1.8606006229150927,0.33895447545705226,0.41379310344827586,0.6206896551724138,0.8677234571700537,1.3287015437916447,14.83423675654771,48.57250284406747
0.41205207699123614,28.437397900373863,1.8400787212512164,0.33916736276062015,0.42857142857142855,0.6071428571428571,0.8682684486671877,1.3295360620216312,14.766117377821194,48.331815282585374
0.46253957203203694,29.816023203479098,1.7937745343682865,0.33942227010926534,0.4444444444444444,0.5555555555555556,0.8689210114797192,1.3305352988283201,14.513072905422423,48.16966005782481
0.4683014157170181,30.02613699096084,1.6747109884321707,0.3391044248149232,0.46153846153846156,0.5769230769230769,0.8681073275262033,1.329289345274499,13.55614850190584,45.54836743389488
0.45388734101557693,29.56110007001428,1.546357683959385,0.3392189158157299,0.48,0.6,0.8684004244882685,1.329738149997661,12.517345528449582,41.89268672266201
0.43452079186356424,29.151357835047126,1.434974065488016,0.33868784370155547,0.5,0.625,0.8670408798759819,1.3276563473100975,11.607586444868778,38.3675161673424
0.40837248674636917,28.70300336451605,1.3413571647361544,0.33856705878058135,0.4782608695652174,0.6086956521739131,0.8667316704782884,1.327182870419879,10.751385028568693,35.74386605008383
0.3989067384363576,28.149090984513027,1.2587472441346985,0.3387712283935706,0.5454545454545454,0.6363636363636364,0.8672543446875407,1.3279832153027966,10.016178117519036,32.86766190008096
0.39863221920070063,28.392620289882466,1.2053052556058057,0.33833319029857284,0.5714285714285714,0.6190476190476191,0.8661329671643465,1.3262661059704057,9.592986349224148,31.406631887935138
