forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.367894858084917,2.24504676169157,2.4947889934778216,2.18357515104115,2.578234348148108
2.3279863814264536,2.189525141298771,2.485416642785072,2.1238637485057117,2.5724710122793915
2.289957044476867,2.1434709843397144,2.4405006506443025,2.084265736371279,2.537628941357136
2.2522971531033518,2.108492690861225,2.4058041918873787,2.0630489993095398,2.5004339031130076
2.2715306405884026,2.1234484624862673,2.425094819903374,2.0649094486832618,2.528644662588835
2.315570804351568,2.1548276236057284,2.4777503057718278,2.0917716051340105,2.6154278796613215
2.2600760055151583,2.110265124619007,2.421656296610832,2.0496720648258924,2.5389297852367165
2.2200750248724224,2.078477901339531,2.376560274064541,2.025520266637206,2.5001972759515048
2.1814495744794606,2.050635553061962,2.339766952812672,2.0011824589967726,2.4326238838732244
2.1589779975533485,2.032361830413342,2.3037003208398814,1.9788052138462664,2.4138392667919395
2.1734713071042298,2.0383114967942233,2.332133251309395,1.9766968157067895,2.440860660761595
2.1214523397386076,1.9837723212838174,2.2793786309957507,1.92675478464365,2.36751586124301
2.125079004943669,1.9915742809772492,2.278270589530468,1.9322709856629372,2.382211128950119
