forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5341010977041725,2.3703846036791805,2.6966870494484905,2.2730387269407513,2.8058012634813787
2.4278792899501322,2.2623252195715904,2.6214002850055698,2.1734579796046014,2.7137692605555057
2.570418675457239,2.3503930726051334,2.787991844892502,2.2595212637484074,2.905725751057267
2.625992457578778,2.3999347793459895,2.8696521543264395,2.306537675395608,3.0000017438232898
2.392271054074764,2.1898383385539053,2.5985052299499514,2.1103639886975287,2.7446386734843253
2.2185411306697134,2.0391365206837655,2.4114534471035003,1.9611083550974726,2.554700839102268
2.003705667028725,1.8773148484230042,2.146066560685635,1.8277906366586687,2.2587600407600403
1.9418557664889098,1.8330493472218514,2.0599639804363252,1.7842473397478462,2.1618204800635574
1.7629219128632545,1.6708406450748443,1.854847383886576,1.6115950800850989,1.9030502545982602
1.7551079229795934,1.6503163001537322,1.8621033493578434,1.591617240548134,1.9107239013686779
1.8283808753722905,1.700426345795393,1.953165485084057,1.629643046565354,2.0081396242380145
1.971805338219106,1.8369330573976042,2.1030528233647345,1.760708828918636,2.179426780059934
1.7762669014972448,1.6356375304460524,1.912636822998524,1.5586439299583434,1.9810469928756356
