mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05278604934374068,8.304467736316191,1.3822836598616446,0.3360899795582981,0.9393939393939394,1.0,0.8603903476692433,1.3174727198685285,8.554906666801996,22.243846927547537
0.07784351893317061,10.245262883817913,1.285588595493734,0.33683538970179405,0.84375,1.0,0.8622985976365927,1.3203947276310328,8.57741335741881,24.022446597073504
0.10595832014810472,12.20470760991571,1.3029718984523215,0.33690092455595194,0.7419354838709677,0.967741935483871,0.862466366863237,1.3206516242593316,9.22559712735082,27.257101250219424
0.12104159542233771,13.059641725115787,1.212638514155744,0.3359832866295934,0.7,0.9333333333333333,0.8601172137717592,1.3170544835880065,9.127105505610087,26.902412140542523
0.13518031918963996,14.434665292601178,1.1990015524380588,0.3351803044504961,0.6896551724137931,0.9310344827586207,0.8580615793932701,1.313906793445945,8.87631764240843,26.558410130842155
0.13902389170732482,14.496193359032414,1.1537216475474537,0.33398559920117743,0.6785714285714286,0.9285714285714286,0.8550031339550143,1.3092235488686155,8.674329274571901,26.607116914873302
0.15025870805771177,15.614086639327873,1.3020096317531378,0.3325051845298788,0.5925925925925926,0.9259259259259259,0.8512132723964898,1.3034203233571249,10.026983754607128,29.832571697168518
0.1617360518176741,16.532856980088035,1.3081783488492895,0.331190266636482,0.5384615384615384,0.9230769230769231,0.8478470825893939,1.2982658452150093,10.185499084936133,30.74608655148947
0.17642678257951325,17.872100204687243,1.349591480964823,0.3299748872897433,0.56,0.92,0.8447357114617429,1.2935015581757938,10.722826288411937,32.91362473377248
0.19628615806171548,19.229962355862032,1.3748614990958261,0.3295517151080089,0.4583333333333333,0.9166666666666666,0.8436523906765028,1.2918427232233949,11.161713382210143,35.18706042914927
0.21119608147998586,20.036715782183556,1.3685790621535932,0.3290351468321875,0.5217391304347826,0.9130434782608695,0.8423299758904,1.289817775582175,11.257470054852273,36.4340991245991
0.22231163727637773,20.492134908141065,1.3275707215532613,0.3289189789909995,0.5,0.8636363636363636,0.8420325862169586,1.289362397644718,11.034532087004566,35.695341729972235
0.23215867552396185,20.90404822547042,1.2535525648768038,0.32881031103325176,0.42857142857142855,0.8095238095238095,0.8417543962451246,1.288936419250347,10.423772828817716,34.08480662345936
