forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3589127917045354,2.2275823704004285,2.494432988166809,2.1634970547556875,2.569492402404547
2.380988387917876,2.233359238684178,2.541004548072815,2.158631460145116,2.6317593275904656
2.3127890567845104,2.1622096813321114,2.474515638947487,2.086543001025915,2.5808843555003405
2.25044469914794,2.103374807536602,2.409591657161713,2.0463495654463766,2.519944389924407
2.0829588064253333,1.962627062410116,2.2184201959967615,1.9147975990474224,2.333833775982261
2.103175593207777,1.9749691600203514,2.2457652949094773,1.928655552446842,2.335645556539297
2.0736731671673057,1.9521243650019169,2.1983448287248613,1.9019182786419988,2.291157081693411
1.9941016683709623,1.8930557085275652,2.10429239821434,1.8445108943879605,2.1730823586285117
1.9697762344554068,1.8833292957842351,2.072105584263802,1.8369209289178252,2.1313356749862433
1.905659008615613,1.8401890099644662,1.9814515332281593,1.8132432862743735,2.0293427838236093
1.912694948171079,1.8378078963458537,1.997591843187809,1.8055455149114135,2.0618564147502183
1.8499515758007765,1.7788873557448388,1.9213840972185134,1.734528187982738,1.9764650002270938
1.86133798407048,1.8026740744411947,1.929301734417677,1.7764575887992977,1.9751827919334173
