mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.45687671043548805,19.76610201415518,2.2702146898752162,0.3820103540820185,0.5757575757575758,0.7878787878787878,0.9779465064499675,1.4974805880015125,15.131600058833188,40.36388929996014
0.7243281616070626,25.403048166567988,2.0271259522614593,0.3646006705406869,0.5,0.59375,0.9333777165841585,1.4292346285194926,15.648478141896424,48.87245251699835
0.9761318999064139,29.398544062823383,2.2655124732915946,0.36248774304570663,0.4838709677419355,0.5806451612903226,0.927968622197009,1.42095195273917,18.320013643148947,60.512508507318174
1.0822262344205111,30.58712099634946,2.3063502462352226,0.35754553448375426,0.5,0.6,0.9153165682784108,1.4015784951763164,19.22417788461047,65.73972641548825
1.2368459155489735,33.50749621037208,2.440764650711607,0.35778651683818036,0.5172413793103449,0.5862068965517241,0.9159334831057417,1.402523146005667,20.08425432475147,68.06662855490657
1.2036774847153666,32.497243112358184,2.341624862263444,0.3580809781145555,0.5,0.6071428571428571,0.9166873039732621,1.4036774342090577,19.26387910052258,65.24916121200829
1.1463848654555793,32.18314981306514,2.1993372811741394,0.35926244904655935,0.4444444444444444,0.6296296296296297,0.9197118695591919,1.4083088002625126,17.918563848860845,59.8190349775671
0.9743672268311272,29.77782253284613,1.8864166274573169,0.3594476139644266,0.4230769230769231,0.7307692307692307,0.9201858917489322,1.4090346467405523,15.095453946398463,49.77980652622054
0.8220703310289241,28.648559797175754,1.691943050895961,0.357641682397598,0.4,0.72,0.9155627069378509,1.4019553949985843,13.093826275709043,42.32718795501268
0.606557119442037,27.309040698973035,1.448044432078611,0.3570641072045382,0.4583333333333333,0.75,0.9140841144436178,1.3996913002417897,10.89906470811629,33.290357353807316
0.47016324493363587,25.993556964388652,1.2860462331354163,0.3558571962187311,0.5217391304347826,0.782608695652174,0.9109944223199516,1.3949602091774258,9.52275203420629,28.341708704854437
0.36222099061270613,24.620208715920676,1.1673286668755896,0.35676351000944884,0.5909090909090909,0.7727272727272727,0.913314585624189,1.3985129592370393,8.30602420536477,23.476446856323868
0.4028164543893613,25.223315864486416,1.185780648412611,0.35768428597686375,0.5714285714285714,0.7619047619047619,0.9156717721007712,1.4021224010293059,8.413158416222803,24.596101710810494
