mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04526192890615497,10.283592781721364,0.7219772588398407,0.328481645862647,0.9393939393939394,1.0,0.8409130134083764,1.2876480517815763,4.823939379004615,13.177512325070035
0.05465339175964698,11.156113039195331,0.7949837234330405,0.3295962655034022,0.90625,1.0,0.8437664396887097,1.2920173607733367,5.5495720717320465,15.395978112742485
0.06382159885240155,12.751640360835035,0.706756799660195,0.32981283180308446,0.9032258064516129,1.0,0.8443208494158961,1.292866300668091,5.005372804507722,13.764326377726304
0.07093484535305267,13.194610315864653,0.8275611366706871,0.3296013341801311,0.9,0.9666666666666667,0.8437794155011357,1.292037229986114,5.885551811451924,17.32845583217794
0.07961275906238535,14.24857484918946,0.7639768622535915,0.3299640626825719,0.8620689655172413,0.9655172413793104,0.844708000467384,1.2934591257156818,5.605284606764796,16.511717978157296
0.08986835301414366,15.277399975688413,0.8591966592316008,0.3296687669392058,0.8214285714285714,0.9642857142857143,0.8439520433643669,1.2923015664016866,6.44240059321707,19.366567315429286
0.08961829750902116,15.337001024231311,0.8043630583213419,0.3295104638305824,0.8148148148148148,0.9629629629629629,0.8435467874062911,1.291681018215883,6.089338245260013,18.297428511948368
0.09468612024963632,15.524446195010405,0.8532186070808795,0.329311272427076,0.8076923076923077,0.9615384615384616,0.8430368574133145,1.2909001879141377,6.590644243901097,20.094694240215407
0.09518653188131923,15.606146169971543,0.7975248413410623,0.3292102725034458,0.84,0.96,0.8427782976088213,1.2905042682135077,6.136255230550022,18.706670897837455
0.09583649716855873,15.579679659009042,0.7843815390650065,0.3292868721815979,0.8333333333333334,0.9583333333333334,0.8429743927848907,1.2908045389518639,6.043211436753592,18.690235132112
0.09848132990494124,15.657516143933222,0.7812854139873302,0.3292278628912767,0.8260869565217391,0.9565217391304348,0.8428233290016683,1.2905732225338047,6.069174287481211,18.794636637308262
0.10399769325277103,15.979542163275545,0.7437111131613969,0.3294015736421893,0.8181818181818182,0.9545454545454546,0.8432680285240046,1.2912541686773822,5.840191373098035,18.227685862842264
0.10989916957956705,16.51238154302313,0.7402591872532489,0.3293125867289286,0.8095238095238095,0.9523809523809523,0.8430402220260573,1.2909053399774002,5.930997092313602,18.98696181199346
