forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.667046209924221,2.422805861890316,2.8973315954208374,2.290410982340574,3.052647423267364
2.7090193262147904,2.473629692435265,2.963214545249939,2.3522543725073337,3.091818506717682
2.7531272905033832,2.481961559534073,3.024834150671959,2.3615791696459056,3.2084031940102578
2.591226267202497,2.3527425589561464,2.8400989820957188,2.2307368002831938,3.030652970850468
2.3133187179872396,2.0784306660294534,2.556077388465405,1.9918587348759176,2.7237513134330507
2.139897909807563,1.9377796952724455,2.354143463850021,1.8557700904086232,2.496854076623917
2.011085928337574,1.8248696345984936,2.210080499529839,1.727304880551994,2.3358317377865316
1.8674835801631213,1.7437099034190178,1.9944155642986297,1.6849581758230925,2.0800912581086157
1.7243607068009676,1.59238294711709,1.8521166016757487,1.5089839504733682,1.9053060251027345
1.6649329803812503,1.5056031800359486,1.8224915569722653,1.420620038896799,1.8998610755577685
1.8551115404863656,1.704308799892664,1.9960738807916643,1.6186080549210309,2.0659052598178382
1.7935775089876356,1.6595333195626738,1.9276510388851167,1.5849155098497867,2.004724586233497
1.7452851475282012,1.595257423579693,1.889785809546709,1.5051838842816652,1.9726694605648516
